"Category";"Label";"Value";"Filter";"Position";"Active"
"money";"Credits";"26500000";"-";"1";"1";"credits"
"money";"Tokens";"66000";"-";"2";"1";"tokens"
"money";"Epics";"90000";"-";"3";"1";"epics"
"money";"Overlocks";"733";"-";"4";"1";"overlocks"
"money";"Seasons";"0";"-";"5";"";"seasons"
"money";"Gauntlet";"8800";"-";"6";"1";"gauntlet"
"money";"Style";"1128";"-";"7";"1";"style"
"money";"VIP";"46825";"-";"8";"1";"vip"
"common";"Speed";"92";"-";"96";"1";"speed"
"common";"Acceleration";"87";"-";"97";"1";"acceleration"
"common";"Handling";"99";"-";"99";"1";"handling"
"common";"Nitro";"91";"-";"99";"1";"nitro"
"rare";"Speed";"57";"D";"64";"1";"speed-d"
"rare";"Speed";"60";"C";"63";"1";"speed-c"
"rare";"Speed";"73";"B";"62";"1";"speed-b"
"rare";"Speed";"102";"A";"61";"1";"speed-a"
"rare";"Speed";"61";"S";"65";"1";"speed-s"
"rare";"Acceleration";"48";"D";"74";"1";"acceleration-d"
"rare";"Acceleration";"55";"C";"73";"1";"acceleration-c"
"rare";"Acceleration";"59";"B";"72";"1";"acceleration-b"
"rare";"Acceleration";"76";"A";"71";"1";"acceleration-a"
"rare";"Acceleration";"53";"S";"75";"1";"acceleration-s"
"rare";"Handling";"59";"D";"84";"1";"handling-d"
"rare";"Handling";"64";"C";"83";"1";"handling-c"
"rare";"Handling";"70";"B";"82";"1";"handling-b"
"rare";"Handling";"81";"A";"81";"1";"handling-a"
"rare";"Handling";"68";"S";"85";"1";"handling-s"
"rare";"Nitro";"49";"D";"94";"1";"nitro-d"
"rare";"Nitro";"55";"C";"93";"1";"nitro-c"
"rare";"Nitro";"57";"B";"92";"1";"nitro-b"
"rare";"Nitro";"90";"A";"91";"1";"nitro-a"
"rare";"Nitro";"61";"S";"95";"1";"nitro-s"
"joker";"Joker 1*";"2";"D";"55";"1";"joker-1-d"
"joker";"Joker 1*";"0";"C";"45";"1";"joker-1-c"
"joker";"Joker 1*";"1";"B";"35";"1";"joker-1-b"
"joker";"Joker 1*";"1";"A";"25";"1";"joker-1-a"
"joker";"Joker 1*";"0";"S";"15";"1";"joker-1-s"
"joker";"Joker 2*";"6";"D";"54";"1";"joker-2-d"
"joker";"Joker 2*";"8";"C";"44";"1";"joker-2-c"
"joker";"Joker 2*";"8";"B";"34";"1";"joker-2-b"
"joker";"Joker 2*";"10";"A";"24";"1";"joker-2-a"
"joker";"Joker 2*";"1";"S";"14";"1";"joker-2-s"
"joker";"Joker 3*";"6";"D";"53";"1";"joker-3-d"
"joker";"Joker 3*";"7";"C";"43";"1";"joker-3-c"
"joker";"Joker 3*";"0";"B";"33";"1";"joker-3-b"
"joker";"Joker 3*";"8";"A";"23";"1";"joker-3-a"
"joker";"Joker 3*";"3";"S";"13";"1";"joker-3-s"
"joker";"Joker 4*";"8";"D";"52";"1";"joker-4-d"
"joker";"Joker 4*";"6";"C";"42";"1";"joker-4-c"
"joker";"Joker 4*";"6";"B";"32";"1";"joker-4-b"
"joker";"Joker 4*";"4";"A";"22";"1";"joker-4-a"
"joker";"Joker 4*";"5";"S";"12";"1";"joker-4-s"
"joker";"Joker 5*";"0";"D";"51";"1";"joker-5-d"
"joker";"Joker 5*";"0";"C";"41";"1";"joker-5-c"
"joker";"Joker 5*";"5";"B";"31";"1";"joker-5-b"
"joker";"Joker 5*";"0";"A";"21";"1";"joker-5-a"
"joker";"Joker 5*";"0";"S";"11";"1";"joker-5-s"
