"Speed";"Acceleration";"Handling";"Nitro";"CalculateMark";"TempMark";"FinalMark";"Division";"Brand";"Model"
"9";"9";"9";"9";"9";"9";"9";"0";"Acura";"2017 NSX"
"9";"9";"9";"9";"9";"9";"9";"0";"Acura";"NSX GT3 EVO"
"9";"9";"9";"9";"9";"9";"9";"0";"Ajlani";"Drakuma"
"9";"9";"9";"9";"9";"9";"9";"0";"Alfa Romeo";"Giulia GTAm"
"9";"9";"9";"9";"9";"9";"9";"0";"Apex";"AP-0"
"9";"9";"9";"9";"9";"9";"9";"0";"Apollo";"EVO"
"9";"9";"9";"9";"9";"9";"9";"0";"Apollo";"IE"
"9";"9";"9";"9";"9";"9";"9";"0";"Apollo";"N"
"9";"9";"9";"9";"9";"9";"9";"0";"Arash";"AF10"
"9";"9";"9";"9";"9";"9";"9";"0";"Arash";"AF8 Falcon Édition"
"9";"9";"9";"9";"9";"9";"9";"0";"Arash";"Imperium"
"9";"9";"9";"9";"9";"9";"9";"0";"Ares";"S1"
"9";"9";"9";"9";"9";"9";"9";"0";"Arrinera";"Hussarya 33"
"9";"9";"9";"9";"9";"9";"9";"0";"Artega";"Scalo Superelletra"
"9";"9";"9";"9";"9";"9";"9";"0";"Aspark";"Owl"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"DB11"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"DB12"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"DBS GT Zagato"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"DBS Superleggera"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"One77"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"V12 Speedster"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Valhalla Concept Car"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Valkyrie"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Valour"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Vantage GT12"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Vantage V12 2022"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Victor"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"Vulcan"
"9";"9";"9";"9";"9";"9";"9";"0";"ATS Automobili";"Corsa RRTurbo"
"9";"9";"9";"9";"9";"9";"9";"0";"ATS Automobili";"GT"
"9";"9";"9";"9";"9";"9";"9";"0";"Automobili Pininfarina";"Battista"
"9";"9";"9";"9";"9";"9";"9";"0";"Automobili Pininfarina";"Battista Edizione Nino Farina"
"9";"9";"9";"9";"9";"9";"9";"0";"Bentley";"Continental GT Speed"
"9";"9";"9";"9";"9";"9";"9";"0";"Bentley";"Continental GT3"
"9";"9";"9";"9";"9";"9";"9";"0";"Bentley";"Mulliner Bacalar"
"9";"9";"9";"9";"9";"9";"9";"0";"BMW";"3.0 CSL Hommage"
"9";"9";"9";"9";"9";"9";"9";"0";"BMW";"I8 Roadster"
"9";"9";"9";"9";"9";"9";"9";"0";"BMW";"M4 GT3"
"9";"9";"9";"9";"9";"9";"9";"0";"BMW";"M4 GTS"
"9";"9";"9";"9";"9";"9";"9";"0";"BMW";"Z4 LCI E89"
"9";"9";"9";"9";"9";"9";"9";"0";"Bolwell";"MK X Nagari 500"
"9";"9";"9";"9";"9";"9";"9";"0";"Brabham";"BT62"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Bolide"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Centodieci"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Chiron"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Chiron Pur Sport"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Chiron Super Sport 300+"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Divo"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"EB110"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"La Voiture Noire"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Mistral"
"9";"9";"9";"9";"9";"9";"9";"0";"Bugatti";"Veyron 16.4 Grand Sport Vitesse"
