Speed;Acceleration;Handling;Nitro;Average;Brand;Model
0;0;0;0;0;Acura;2017 NSX
0;0;0;0;0;Acura;NSX GT3 EVO
0;0;0;0;0;Ajlani;Drakuma
0;0;0;0;0;Alfa Romeo;Giulia GTAm
0;0;0;0;0;Apex;AP-0
0;0;0;0;0;Apollo;EVO
0;0;0;0;0;Apollo;IE
0;0;0;0;0;Apollo;N
0;0;0;0;0;Arash;AF10
0;0;0;0;0;Arash;AF8 Falcon Édition
0;0;0;0;0;Ares;S1
0;0;0;0;0;Arrinera;Hussarya 33
0;0;0;0;0;Artega;Scalo Superelletra
0;0;0;0;0;Aspark;Owl
0;0;0;0;0;Aston Martin;DB11
0;0;0;0;0;Aston Martin;DB12
0;0;0;0;0;Aston Martin;DBS GT Zagato
0;0;0;0;0;Aston Martin;DBS Superleggera
0;0;0;0;0;Aston Martin;One77
0;0;0;0;0;Aston Martin;V12 Speedster
0;0;0;0;0;Aston Martin;Valhalla Concept Car
0;0;0;0;0;Aston Martin;Valkyrie
0;0;0;0;0;Aston Martin;Valour
0;0;0;0;0;Aston Martin;Vantage GT12
0;0;0;0;0;Aston Martin;Vantage V12 2022
0;0;0;0;0;Aston Martin;Victor
0;0;0;0;0;Aston Martin;Vulcan
0;0;0;0;0;ATS Automobili;Corsa RRTurbo
0;0;0;0;0;ATS Automobili;GT
0;0;0;0;0;Automobili Pininfarina;Battista
0;0;0;0;0;Automobili Pininfarina;Battista Edizione Nino Farina
0;0;0;0;0;Bentley;Continental GT Speed
0;0;0;0;0;Bentley;Continental GT3
0;0;0;0;0;Bentley;Mulliner Bacalar
0;0;0;0;0;BMW;3.0 CSL Hommage
0;0;0;0;0;BMW;I8 Roadster
0;0;0;0;0;BMW;M4 GT3
0;0;0;0;0;BMW;M4 GTS
0;0;0;0;0;BMW;Z4 LCI E89
0;0;0;0;0;Bolwell;MK X Nagari 500
0;0;0;0;0;Brabham;BT62
0;0;0;0;0;Bugatti;Bolide
0;0;0;0;0;Bugatti;Centodieci
0;0;0;0;0;Bugatti;Chiron
0;0;0;0;0;Bugatti;Chiron Pur Sport
0;0;0;0;0;Bugatti;Chiron Super Sport 300+
0;0;0;0;0;Bugatti;Divo
0;0;0;0;0;Bugatti;EB110
0;0;0;0;0;Bugatti;La Voiture Noire
0;0;0;0;0;Bugatti;Mistral
0;0;0;0;0;Bugatti;Veyron 16.4 Grand Sport Vitesse
0;0;0;0;0;BXR;Bailey Blade GT1
0;0;0;0;0;Cadillac;Cien Concept
0;0;0;0;0;Chevrolet;Camaro LT
0;0;0;0;0;Chevrolet;Camaro ZL1 50th Edition
0;0;0;0;0;Chevrolet;Corvette C7.R
0;0;0;0;0;Chevrolet;Corvette Grand Sport
0;0;0;0;0;Chevrolet;Corvette Stingray
0;0;0;0;0;Chevrolet;Corvette ZR1
0;0;0;0;0;Chrysler;ME412
0;0;0;0;0;Citroën;GT by Citroën
0;0;0;0;0;Czinger;21C
0;0;0;0;0;De Tomaso;P72
0;0;0;0;0;De Tomaso;P900
0;0;0;0;0;Deus;Vayanne
0;0;0;0;0;Devel;Sixteen
0;0;0;0;0;Dodge;Challenger Pack 392 Hemi Scat
0;0;0;0;0;Dodge;Challenger SRT8
