"Category";"Label";"Value";"Filter";"Position";"Active"
"money";"Credits";"15000000";"-";"1";"1"
"money";"Tokens";"44000";"-";"2";"1"
"money";"Epics";"65000";"-";"3";"1"
"money";"Overlocks";"827";"-";"4";"1"
"money";"Seasons";"0";"-";"5";"0"
"money";"Gauntlet";"0";"-";"6";"1"
"money";"VIP";"0";"-";"7";"1"
"common";"Speed";"193";"-";"96";"1"
"common";"Acceleration";"206";"-";"97";"1"
"common";"Handling";"193";"-";"99";"1"
"common";"Nitro";"193";"-";"99";"1"
"rare";"Speed";"43";"D";"64";"1"
"rare";"Speed";"86";"C";"63";"1"
"rare";"Speed";"95";"B";"62";"1"
"rare";"Speed";"93";"A";"61";"1"
"rare";"Speed";"80";"S";"65";"1"
"rare";"Acceleration";"43";"D";"74";"1"
"rare";"Acceleration";"76";"C";"73";"1"
"rare";"Acceleration";"73";"B";"72";"1"
"rare";"Acceleration";"96";"A";"71";"1"
"rare";"Acceleration";"89";"S";"75";"1"
"rare";"Handling";"46";"D";"84";"1"
"rare";"Handling";"71";"C";"83";"1"
"rare";"Handling";"81";"B";"82";"1"
"rare";"Handling";"89";"A";"81";"1"
"rare";"Handling";"91";"S";"85";"1"
"rare";"Nitro";"44";"D";"94";"1"
"rare";"Nitro";"71";"C";"93";"1"
"rare";"Nitro";"101";"B";"92";"1"
"rare";"Nitro";"102";"A";"91";"1"
"rare";"Nitro";"106";"S";"95";"1"
"joker";"Joker *";"8";"D";"55";"1"
"joker";"Joker *";"0";"C";"45";"1"
"joker";"Joker *";"1";"B";"35";"1"
"joker";"Joker *";"1";"A";"25";"1"
"joker";"Joker *";"2";"S";"15";"1"
"joker";"Joker **";"10";"D";"54";"1"
"joker";"Joker **";"7";"C";"44";"1"
"joker";"Joker **";"10";"B";"34";"1"
"joker";"Joker **";"4";"A";"24";"1"
"joker";"Joker **";"5";"S";"14";"1"
"joker";"Joker ***";"8";"D";"53";"1"
"joker";"Joker ***";"7";"C";"43";"1"
"joker";"Joker ***";"0";"B";"33";"1"
"joker";"Joker ***";"5";"A";"23";"1"
"joker";"Joker ***";"2";"S";"13";"1"
"joker";"Joker ****";"7";"D";"52";"1"
"joker";"Joker ****";"7";"C";"42";"1"
"joker";"Joker ****";"2";"B";"32";"1"
"joker";"Joker ****";"1";"A";"22";"1"
"joker";"Joker ****";"1";"S";"12";"1"
"joker";"Joker *****";"0";"D";"51";"1"
"joker";"Joker *****";"0";"C";"41";"1"
"joker";"Joker *****";"6";"B";"31";"1"
"joker";"Joker *****";"0";"A";"21";"1"
"joker";"Joker *****";"0";"S";"11";"1"
