Brand;Model;Stars;GameUpdate;CarOrder;StatOrder;Level;Epic;Locked;Gold;SettingClassValue
Acura;2017 NSX;4;0;19;41;11;4;0;1;C
Acura;NSX GT3 EVO;5;17;33;6;12;0;0;0;C
Ajlani;Drakuma;6;27;35;24;0;1;1;0;S
Alfa Romeo;Giulia GTAm;5;35;33;29;8;3;1;0;D
Apex;AP-0;5;14;35;14;12;8;0;1;B
Apollo;EVO;6;31;60;25;0;5;1;0;B
Apollo;IE;5;16;37;27;12;8;0;1;B
Apollo;N;5;3;42;29;12;8;0;1;B
Arash;AF10;4;22;11;64;11;4;0;0;B
Arash;AF8 Falcon Édition;4;24;19;45;9;3;1;0;B
Arash;Imperium;6;44;99;4;0;0;1;0;S
Ares;S1;5;28;44;12;12;8;0;1;C
Arrinera;Hussarya 33;5;7;46;23;12;8;0;1;C
Artega;Scalo Superelletra;4;7;17;39;11;4;0;1;C
Aspark;Owl;6;17;50;52;6;8;0;0;S
Aston Martin;DB11;3;0;2;68;10;4;0;1;B
Aston Martin;DB12;5;37;26;32;8;1;0;0;B
Aston Martin;DBS GT Zagato;6;34;25;22;3;1;0;0;A
Aston Martin;DBS Superleggera;5;8;44;16;12;8;0;1;B
Aston Martin;One77;5;23;41;34;12;8;0;1;B
Aston Martin;V12 Speedster;4;20;10;26;11;4;0;0;C
Aston Martin;Valhalla Concept Car;6;14;52;13;13;16;0;1;A
Aston Martin;Valkyrie;6;19;24;46;8;8;0;0;S
Aston Martin;Valour;4;39;14;63;7;3;1;0;B
Aston Martin;Vantage GT12;5;7;36;11;12;8;0;1;B
Aston Martin;Vantage V12 2022;5;36;36;25;6;1;1;0;D
Aston Martin;Victor;6;19;35;23;13;16;0;0;A
Aston Martin;Vulcan;4;0;1;62;11;8;0;1;A
ATS Automobili;Corsa RRTurbo;4;18;26;46;11;2;0;0;C
ATS Automobili;GT;6;35;8;69;3;2;0;0;S
Automobili Pininfarina;Battista;6;8;27;44;12;16;0;0;S
Automobili Pininfarina;Battista Edizione Nino Farina;6;39;27;3;12;16;0;0;A
Bentley;Continental GT Speed;4;26;7;55;6;1;0;0;A
Bentley;Continental GT3;4;14;31;11;11;1;0;0;D
Bentley;Mulliner Bacalar;5;14;36;18;12;0;0;0;C
BMW;3.0 CSL Hommage;3;0;2;53;10;4;0;1;C
BMW;I8 Roadster;4;16;12;6;11;4;0;0;D
BMW;M4 GT3;4;31;12;61;11;1;0;0;B
BMW;M4 GTS;3;0;7;19;10;4;0;1;C
BMW;Z4 LCI E89;3;0;2;42;10;0;0;1;D
Bolwell;MK X Nagari 500;4;24;13;31;11;4;0;0;C
Brabham;BT62;5;24;41;1;12;1;0;0;C
Bugatti;Bolide;6;28;65;10;3;0;1;0;S
Bugatti;Centodieci;6;26;47;38;3;1;1;0;S
Bugatti;Chiron;6;0;38;22;13;16;0;1;S
Bugatti;Chiron Pur Sport;6;38;44;33;13;16;0;1;S
Bugatti;Chiron Super Sport 300+;6;33;55;19;6;2;1;0;S
Bugatti;Divo;6;16;40;39;0;3;1;0;S
Bugatti;EB110;5;26;47;8;12;6;0;0;C
