Position;Brand;Model
18;Acura;2017 NSX
30;Acura;NSX GT3 EVO
32;Ajlani;Drakuma
31;Alfa Romeo;Giulia GTAm
33;Apex;AP-0
55;Apollo;EVO
34;Apollo;IE
39;Apollo;N
11;Arash;AF10
19;Arash;AF8 Falcon Édition
40;Ares;S1
42;Arrinera;Hussarya 33
15;Artega;Scalo Superelletra
42;Aspark;Owl
2;Aston Martin;DB11
28;Aston Martin;DB12
24;Aston Martin;DBS GT Zagato
41;Aston Martin;DBS Superleggera
38;Aston Martin;One77
9;Aston Martin;V12 Speedster
44;Aston Martin;Valhalla Concept Car
21;Aston Martin;Valkyrie
15;Aston Martin;Valour
32;Aston Martin;Vantage GT12
34;Aston Martin;Vantage V12 2022
31;Aston Martin;Victor
1;Aston Martin;Vulcan
22;ATS Automobili;Corsa RRTurbo
8;ATS Automobili;GT
24;Automobili Pininfarina;Battista
26;Automobili Pininfarina;Battista Edizione Nino Farina
6;Bentley;Continental GT Speed
29;Bentley;Continental GT3
33;Bentley;Mulliner Bacalar
2;BMW;3.0 CSL Hommage
12;BMW;I8 Roadster
12;BMW;M4 GT3
7;BMW;M4 GTS
2;BMW;Z4 LCI E89
12;Bolwell;MK X Nagari 500
37;Brabham;BT62
57;Bugatti;Bolide
41;Bugatti;Centodieci
35;Bugatti;Chiron
44;Bugatti;Chiron Pur Sport
48;Bugatti;Chiron Super Sport 300+
37;Bugatti;Divo
44;Bugatti;EB110
51;Bugatti;La Voiture Noire
52;Bugatti;Mistral
15;Bugatti;Veyron 16.4 Grand Sport Vitesse
36;BXR;Bailey Blade GT1
13;Cadillac;Cien Concept
3;Chevrolet;Camaro LT
4;Chevrolet;Camaro ZL1 50th Edition
32;Chevrolet;Corvette C7.R
31;Chevrolet;Corvette Grand Sport
36;Chevrolet;Corvette Stingray
13;Chevrolet;Corvette ZR1
10;Chrysler;ME412
29;Citroën;GT by Citroën
61;Czinger;21C
50;De Tomaso;P72
38;De Tomaso;P900
53;Deus;Vayanne
58;Devel;Sixteen
9;Dodge;Challenger Pack 392 Hemi Scat
1;Dodge;Challenger SRT8
11;Dodge;Viper ACR
5;Dodge;Viper GTS
10;Donkervoort;D8 GTO
22;Drako;GTE
8;DS Automobiles;DS E-Tense
99;DS Automobiles;E-TENSE Performance
5;Exotic Rides;W70
27;Faraday;FFZero1
49;Ferrari;296 GTB
20;Ferrari;488 GTB
54;Ferrari;488 GTB Challenge EVO
99;Ferrari;499P Modificata
39;Ferrari;599XX EVO
12;Ferrari;812 Superfast
50;Ferrari;Daytona SP3
37;Ferrari;Enzo Ferrari
26;Ferrari;F12TDF
26;Ferrari;F40
4;Ferrari;F50
37;Ferrari;F8 Tributo
2;Ferrari;FXX K
4;Ferrari;J50
7;Ferrari;LaFerrari
36;Ferrari;LaFerrari Aperta
21;Ferrari;Monza SP1
9;Ferrari;Roma
13;Ferrari;SF90 Stradale
40;Ferrari;SF90 XX Stradale
7;Ford;GT
17;Ford;GT Frankie Edition
14;Ford;GT MK II
99;Ford;GT MK IV
37;Ford;Mustang Mach-E1400
10;Ford;Mustang RTR Spec 5 10th Anniversary
13;Ford;Shelby GR-1
19;Ford;Shelby GT350R
99;Ford;Shelby Super Snake
51;Ford;Team Fordzilla P1
29;Formule E;GEN 2 Asphalt Édition
99;Formule E;GEN 3 EVO Championsh P Edition
48;FV Frangivento;Asfanè
99;FV Frangivento;GT65
14;FV Frangivento;Sorpasso GT3
39;Genty;Akylone
23;Ginetta;G60
23;Glickenhaus;003S
36;Glickenhaus;004C
28;Glickenhaus;007S
55;Hennessey;Venom F5
26;Honda;Civic Type-R
99;HTT;Locus Pléthore LC750
99;Hyundai;Ioniq 5 N
99;Hyundai;N Vision 74 Concept
3;Icona;Vulcano Titanium
33;Inferno Automobili;Inferno
98;Inferno Automobili;Settimo Cerchio
16;Infiniti;Projet Black S
11;Italdesign;DaVinci
16;Italdesign;Zerouno
14;Jaguar;C-X75
3;Jaguar;F-Type SVR
24;Jaguar;XE SV Project 8
7;Jaguar;XJ220S TWR
20;Jaguar;XJR-15
47;Jaguar;XJR-9
99;Jaguar;XKR-S GT
21;Kepler;Motion
99;Kimera;EVO37
45;Koenigsegg;Agera RS
56;Koenigsegg;CC850
50;Koenigsegg;CCXR
54;Koenigsegg;Gemera
40;Koenigsegg;Jesko
60;Koenigsegg;Jesko Absolut
28;Koenigsegg;Regera
6;KTM;X-Bow GTX
8;Lamborghini;Asterion
3;Lamborghini;Autentica
23;Lamborghini;Aventador J
10;Lamborghini;Aventador SV Coupé
18;Lamborghini;Aventador SVJ Roadster
1;Lamborghini;Centenario
18;Lamborghini;Countach 25th Anniversary
49;Lamborghini;Countach LPI 800-4
41;Lamborghini;Diablo GT
9;Lamborghini;Egoista
42;Lamborghini;Essenza SCV12
46;Lamborghini;Gallardo LP560-4
46;Lamborghini;Huracán Evo Spyder
18;Lamborghini;Huracán STO
33;Lamborghini;Huracán Super Trofeo Evo
52;Lamborghini;Invencible
34;Lamborghini;Miura Concept
29;Lamborghini;Murcielago LP 640 Roadster
36;Lamborghini;Reventón Roadster
60;Lamborghini;Revuelto
35;Lamborghini;SC18
38;Lamborghini;SC20
48;Lamborghini;SC63
51;Lamborghini;Sesto Elemento
31;Lamborghini;Sián FKP 37
62;Lamborghini;Temerario
18;Lamborghini;Terzo Millennio
6;Lamborghini;Veneno
99;Lego Technic;Aston Martin Valkyrie
99;Lego Technic;Chevrolet Corvette Stingray
99;Lego Technic;McLaren Senna GTR
99;Lexus;BEV Sport Concept
61;Lotus;E-R9
17;Lotus;Elise Sprint 220
21;Lotus;Emira
56;Lotus;Evija
5;Lotus;Evora Sport 410
19;Maserati;Alfieri
32;Maserati;MC12
27;Maserati;MC20
43;Maserati;MC20 GT2
30;Mazda;Furai
97;Mazzanti;Evantra Millecavalli
22;McLaren;570S Spider
43;McLaren;600LT Spider
34;McLaren;650S GT3
30;McLaren;765LT
17;McLaren;Artura
24;McLaren;Elva
57;McLaren;F1 LM
47;McLaren;GT
8;McLaren;P1
99;McLaren;Sabre
17;McLaren;Senna
16;McLaren;Senna GTR
44;McLaren;Solus GT
26;McLaren;Speedtail
11;McMurtry;Spéirling
25;Mercedes-Benz;2022 Showcar Vision AMG
48;Mercedes-Benz;AMG GT Black Series
6;Mercedes-Benz;AMG GT S
28;Mercedes-Benz;CLK-GTR
99;Mercedes-Benz;Mercedes-AMG ONE
40;Mercedes-Benz;SLR McLaren
52;Mercedes-Benz;Vision One-Eleven
1;Mitsubishi;Lancer Evolution
25;Naran;Hyper Coupé
3;Nio;EP9
25;Nissan;370Z Édition Néon
5;Nissan;37OZ Nismo
16;Nissan;GT-R Néon Édition
2;Nissan;GT-R Nismo
49;Nissan;GTR-50 Italdesign
4;Nissan;Leaf Nismo RC
25;Nissan;R390 GT1
99;Nissan;Z GT4
42;Noble;M600 Speedster
33;Pagani;Huayra BC
59;Pagani;Huayra R
46;Pagani;Imola
45;Pagani;Utopia Coupé
9;Pagani;Zonda HP Barchetta
27;Pagani;Zonda R
21;Peugeot;9X8
25;Peugeot;Onyx
13;Peugeot;SR1
14;Pininfarina;H2 Speed
99;Pininfarina;Teorema
15;Porsche;718 Cayman
35;Porsche;718 Cayman GT4 Clubsport
99;Porsche;911 50 Years Porsche Design
14;Porsche;911 Carrera RS 3.8
6;Porsche;911 GT1 Evolution
32;Porsche;911 GT2 RS Clubsport
53;Porsche;911 GT3 RS
1;Porsche;911 GTS Coupé
20;Porsche;911 Targa 4S
99;Porsche;911 Turbo 50 Years
19;Porsche;918 Spyder
30;Porsche;935 (2019)
3;Porsche;Boxster 25th Anniversary
47;Porsche;Carrera GT
23;Porsche;Mission R
45;Porsche;Panamera Turbo S
27;Porsche;Taycan Turbo S
99;Praga;Bohema
22;Praga;R1
45;Puritalia;Berlinetta
5;Raesr;Tachyon Speed
99;Raesr;Tartarus
10;Renault;Dezir
27;Renault;R.S. 01
24;Renault;TreZor
8;Rezvani;Beast X
99;Rimac;C TWO
23;Rimac;Concept S
43;Rimac;Concept_One
43;Rimac;Nevera
46;Rimac;Nevera Time Attack
17;Saleen;S1
29;Saleen;S7 Twin Turbo
35;Sin;R1 550
12;Spania GTA;2015 GTA Spano
47;SSC;Tuatara
99;SSC;Tuatara Striker
99;SSC;Ultimate Aero TT
41;Techrules;AT96 track version
34;Torino Design;Super Sport
39;Toroidion;1MW
99;Toyota;GR Super Sport Concept
99;Toyota;GR Supra 2023
99;Toyota;GR Supra Racing Concept
11;Trion;Nemesis
38;Tushek;TS 900 Racer Pro
28;TVR;Griffith
16;TVR;Sagaris
30;Ultima;RS
20;Vanda Electrics;Dendrobium
31;Vencer;Sarthe
19;Vision;1789
