Star1;Star2;Star3;Star4;Star5;Star6;Total;Brand;Model
35;15;21;32;0;0;103;Acura;2017 NSX
Key;25;32;36;41;0;134;Acura;NSX GT3 EVO
25;0;0;0;0;0;25;Ajlani;Drakuma
0;22;30;3;0;0;55;Alfa Romeo;Giulia GTAm
45;17;23;32;45;0;162;Apex;AP-0
38;0;0;0;0;0;38;Apollo;EVO
45;17;23;32;45;0;162;Apollo;IE
30;9;13;21;32;0;105;Apollo;N
55;35;44;54;0;0;188;Arash;AF10
0;35;55;49;0;0;139;Arash;AF8 Falcon Édition
NULL;NULL;NULL;NULL;NULL;NULL;0;Arash;Imperium
Key;25;32;36;41;0;134;Ares;S1
35;15;21;28;35;0;134;Arrinera;Hussarya 33
50;29;38;48;0;0;165;Artega;Scalo Superelletra
85;25;16;0;0;0;126;Aspark;Owl
30;30;70;0;0;0;130;Aston Martin;DB11
45;17;23;0;0;0;85;Aston Martin;DB12
70;14;0;0;0;0;84;Aston Martin;DBS GT Zagato
45;17;23;32;45;0;162;Aston Martin;DBS Superleggera
45;17;23;32;45;0;162;Aston Martin;One77
50;29;38;48;0;0;165;Aston Martin;V12 Speedster
50;23;27;36;52;77;265;Aston Martin;Valhalla Concept Car
85;25;29;0;0;0;139;Aston Martin;Valkyrie
0;35;21;0;0;0;56;Aston Martin;Valour
45;17;23;32;45;0;162;Aston Martin;Vantage GT12
0;22;18;0;0;0;40;Aston Martin;Vantage V12 2022
70;23;27;36;52;59;267;Aston Martin;Victor
45;21;28;42;0;0;136;Aston Martin;Vulcan
Key;25;38;52;0;0;115;ATS Automobili;Corsa RRTurbo
85;8;0;0;0;0;93;ATS Automobili;GT
60;25;35;46;58;31;255;Automobili Pininfarina;Battista
70;23;27;36;52;40;248;Automobili Pininfarina;Battista Edizione Nino Farina
60;40;5;0;0;0;105;Bentley;Continental GT Speed
Key;26;38;64;0;0;128;Bentley;Continental GT3
35;15;21;28;35;0;134;Bentley;Mulliner Bacalar
20;20;50;0;0;0;90;BMW;3.0 CSL Hommage
30;23;33;42;0;0;128;BMW;I8 Roadster
55;35;44;54;0;0;188;BMW;M4 GT3
40;20;50;0;0;0;110;BMW;M4 GTS
5;8;45;0;0;0;58;BMW;Z4 LCI E89
50;29;38;48;0;0;165;Bolwell;MK X Nagari 500
Key;25;32;36;41;0;134;Brabham;BT62
0;0;0;0;0;0;0;Bugatti;Bolide
0;18;0;0;0;0;18;Bugatti;Centodieci
60;13;16;25;38;48;200;Bugatti;Chiron
85;25;29;38;54;69;300;Bugatti;Chiron Pur Sport
0;40;8;0;0;0;48;Bugatti;Chiron Super Sport 300+
61;0;0;0;0;0;61;Bugatti;Divo
Key;25;32;36;41;0;134;Bugatti;EB110
0;40;45;8;0;0;93;Bugatti;La Voiture Noire
85;25;29;5;0;0;144;Bugatti;Mistral
85;5;0;0;0;0;90;Bugatti;Veyron 16.4 Grand Sport Vitesse
85;25;29;38;54;69;300;BXR;Bailey Blade GT1
40;18;24;36;0;0;118;Cadillac;Cien Concept
5;12;30;0;0;0;47;Chevrolet;Camaro LT
25;20;50;0;0;0;95;Chevrolet;Camaro ZL1 50th Edition
Key;22;30;35;38;0;125;Chevrolet;Corvette C7.R
30;9;13;21;32;0;105;Chevrolet;Corvette Grand Sport
35;15;21;28;35;0;134;Chevrolet;Corvette Stingray
50;23;27;36;51;0;187;Chevrolet;Corvette ZR1
69;0;0;0;0;0;69;Chrysler;ME412
NULL;NULL;NULL;NULL;NULL;NULL;0;Citroën;DS Survolt
50;23;27;36;52;62;250;Citroën;GT by Citroën
85;25;29;38;22;0;199;Czinger;21C
0;30;40;32;0;0;102;De Tomaso;P72
35;15;21;28;10;0;109;De Tomaso;P900
0;17;0;0;0;0;17;Deus;Vayanne
Key;15;0;0;0;0;15;Devel;Sixteen
20;12;30;0;0;0;62;Dodge;Challenger Pack 392 Hemi Scat
15;20;50;0;0;0;85;Dodge;Challenger SRT8
35;15;21;32;0;0;103;Dodge;Viper ACR
45;21;28;42;0;0;136;Dodge;Viper GTS
50;29;38;44;0;0;161;Donkervoort;D8 GTO
55;35;44;54;0;0;188;Drako;GTE
20;12;30;0;0;0;62;DS Automobiles;DS E-Tense
\0;22;11;0;0;0;33;DS Automobiles;E-TENSE Performance
40;30;70;0;0;0;140;Exotic Rides;W70
85;25;11;0;0;0;121;Faraday;FFZero1
Key;25;32;36;41;0;134;Ferrari;296 GTB
40;18;24;36;0;0;118;Ferrari;488 GTB
Key;26;34;46;61;73;240;Ferrari;488 GTB Challenge EVO
70;19;0;0;0;0;89;Ferrari;499P Modificata
Key;25;32;36;40;0;133;Ferrari;599XX EVO
