"Star0";"Star1";"Star2";"Star3";"Star4";"Star5";"Star6";"Brand";"Model"
"1824";"2117";"2501";"2884";"3199";"0";"0";"Acura";"2017 NSX"
"2089";"2278";"2556";"2797";"3077";"3585";"0";"Acura";"NSX GT3 EVO"
"3532";"3683";"3863";"4054";"4251";"4483";"4702";"Ajlani";"Drakuma"
"1406";"1601";"0";"0";"0";"2895";"0";"Alfa Romeo";"Giulia GTAm"
"2412";"2626";"2926";"3189";"3575";"3946";"0";"Apex";"AP-0"
"2319";"2557";"2831";"3111";"3493";"3941";"4265";"Apollo";"EVO"
"2430";"2638";"2939";"3205";"3586";"3953";"0";"Apollo";"IE"
"2603";"2798";"3078";"3328";"3690";"4047";"0";"Apollo";"N"
"1905";"2128";"2473";"2814";"3112";"0";"0";"Arash";"AF10"
"2037";"2265";"2620";"2970";"3289";"0";"0";"Arash";"AF8 Falcon Édition"
"2206";"2418";"2723";"2988";"3303";"3859";"0";"Ares";"S1"
"2229";"2440";"2744";"3010";"3343";"3897";"0";"Arrinera";"Hussarya 33"
"1739";"2028";"2405";"2777";"3088";"0";"0";"Artega";"Scalo Superelletra"
"3668";"3824";"4006";"4201";"4405";"4645";"4863";"Aspark";"Owl"
"1302";"1671";"2029";"2330";"0";"0";"0";"Aston Martin";"DB11"
"2247";"2435";"0";"0";"0";"3721";"0";"Aston Martin";"DB12"
"2292";"0";"0";"0";"0";"0";"4109";"Aston Martin";"DBS GT Zagato"
"2412";"2638";"2963";"3251";"3666";"4059";"0";"Aston Martin";"DBS Superleggera"
"2584";"2777";"3059";"3312";"3671";"4022";"0";"Aston Martin";"One77"
"1496";"1759";"2106";"2450";"2735";"0";"0";"Aston Martin";"V12 Speedster"
"3232";"3403";"3604";"3789";"4034";"4278";"4517";"Aston Martin";"Valhalla Concept Car"
"3176";"3346";"3548";"3761";"3984";"4242";"4488";"Aston Martin";"Valkyrie"
"1954";"0";"0";"0";"3178";"0";"0";"Aston Martin";"Valour"
"2526";"2724";"3001";"3246";"3575";"3946";"0";"Aston Martin";"Vantage GT12"
"1454";"1880";"0";"0";"0";"2968";"0";"Aston Martin";"Vantage V12 2022"
"2950";"3118";"3323";"3512";"3761";"4010";"4255";"Aston Martin";"Victor"
"1970";"2202";"2452";"2736";"3012";"0";"0";"Aston Martin";"Vulcan"
"1979";"2279";"2675";"3060";"3392";"0";"0";"ATS Automobili";"Corsa RRTurbo"
"3078";"3220";"0";"0";"0";"0";"4161";"ATS Automobili";"GT"
"3122";"3308";"3527";"3761";"4002";"4280";"4550";"Automobili Pininfarina";"Battista"
"2845";"3012";"3213";"3397";"3643";"3889";"4125";"Automobili Pininfarina";"Battista Edizione Nino Farina"
"2229";"2483";"2749";"3052";"3342";"0";"0";"Bentley";"Continental GT Speed"
"1139";"1500";"1920";"2353";"2783";"0";"0";"Bentley";"Continental GT3"
"1840";"2072";"2402";"2694";"3057";"3665";"0";"Bentley";"Mulliner Bacalar"
"899";"1180";"1550";"1826";"0";"0";"0";"BMW";"3.0 CSL Hommage"
"715";"1069";"1462";"1864";"2247";"0";"0";"BMW";"I8 Roadster"
"1921";"2146";"2497";"2837";"3134";"0";"0";"BMW";"M4 GT3"
"1309";"1667";"2112";"2447";"0";"0";"0";"BMW";"M4 GTS"
"518";"855";"1111";"1476";"0";"0";"0";"BMW";"Z4 LCI E89"
"1582";"1853";"2211";"2564";"2857";"0";"0";"Bolwell";"MK X Nagari 500"
"2188";"2395";"2693";"2956";"3268";"3817";"0";"Brabham";"BT62"
"3969";"4129";"0";"4517";"4723";"0";"5190";"Bugatti";"Bolide"
"3651";"3808";"3992";"4189";"4389";"4621";"4843";"Bugatti";"Centodieci"
"3577";"3730";"3910";"4101";"4302";"4534";"4755";"Bugatti";"Chiron"
"3613";"3769";"3955";"4152";"4356";"4593";"4821";"Bugatti";"Chiron Pur Sport"
"3770";"3924";"4106";"4303";"4514";"4762";"4983";"Bugatti";"Chiron Super Sport 300+"
"3601";"3755";"3935";"4126";"4324";"4553";"4773";"Bugatti";"Divo"
"2265";"2479";"2783";"3053";"3385";"3946";"0";"Bugatti";"EB110"
"3819";"3980";"4164";"4363";"4569";"4814";"5041";"Bugatti";"La Voiture Noire"
"3041";"0";"0";"0";"0";"0";"4859";"Bugatti";"Mistral"
"3111";"3281";"3480";"3693";"3910";"4165";"4406";"Bugatti";"Veyron 16.4 Grand Sport Vitesse"
"3345";"3533";"3750";"3981";"4223";"4506";"4764";"BXR";"Bailey Blade GT1"
"1937";"2163";"2504";"2856";"3155";"0";"0";"Cadillac";"Cien Concept"
"556";"904";"1232";"1546";"0";"0";"0";"Chevrolet";"Camaro LT"
"984";"1297";"1682";"1971";"0";"0";"0";"Chevrolet";"Camaro ZL1 50th Edition"
"1440";"1637";"1868";"2122";"2433";"2948";"0";"Chevrolet";"Corvette C7.R"
"2506";"2702";"2977";"3227";"3581";"3921";"0";"Chevrolet";"Corvette Grand Sport"
"2176";"2381";"2677";"2937";"3250";"3787";"0";"Chevrolet";"Corvette Stingray"
"2672";"2811";"3000";"3232";"3540";"3876";"0";"Chevrolet";"Corvette ZR1"
"3165";"3303";"3467";"3642";"3825";"4043";"4241";"Chrysler";"ME412"
"2907";"3085";"3292";"3483";"3739";"3989";"4222";"Citroën";"GT by Citroën"
"3832";"3990";"4176";"4374";"4583";"4830";"5059";"Czinger";"21C"
"3288";"3463";"3666";"3854";"4100";"4348";"4586";"De Tomaso";"P72"
"1853";"2085";"0";"0";"3678";"0";"0";"De Tomaso";"P900"
"3844";"4004";"4193";"4396";"4607";"4852";"5082";"Deus";"Vayanne"
"4071";"4225";"4407";"4599";"4800";"5038";"5255";"Devel";"Sixteen"
"899";"1337";"1757";"2144";"0";"0";"0";"Dodge";"Challenger Pack 392 Hemi Scat"
"799";"1075";"1425";"1687";"0";"0";"0";"Dodge";"Challenger SRT8"
"1553";"1822";"2179";"2526";"2816";"0";"0";"Dodge";"Viper ACR"
"2200";"2453";"2709";"3008";"3306";"0";"0";"Dodge";"Viper GTS"
"1524";"1789";"2139";"2486";"2774";"0";"0";"Donkervoort";"D8 GTO"
"2141";"2376";"2741";"3102";"3425";"0";"0";"Drako";"GTE"
"799";"1216";"1607";"1976";"0";"0";"0";"DS Automobiles";"DS E-Tense"
"1531";"1731";"1967";"2230";"2550";"3086";"0";"DS Automobiles";"E-TENSE Performance"
"1567";"1920";"2308";"2633";"0";"0";"0";"Exotic Rides";"W70"
"3425";"3578";"3758";"3949";"4149";"4377";"4602";"Faraday";"FFZero1"
"2310";"2500";"0";"3105";"0";"0";"4009";"Ferrari";"296 GTB"
"2071";"2303";"2664";"3011";"3334";"0";"0";"Ferrari";"488 GTB"
"2141";"2403";"2703";"3009";"3427";"3908";"4255";"Ferrari";"488 GTB Challenge EVO"
"3227";"3450";"0";"0";"0";"0";"0";"Ferrari";"499P Modificata"
"2202";"2412";"2716";"2982";"3290";"3843";"0";"Ferrari";"599XX EVO"
"2643";"2778";"2963";"3189";"3493";"3827";"0";"Ferrari";"812 Superfast"
"2356";"2572";"2879";"3153";"3503";"4073";"0";"Ferrari";"Daytona SP3"
"2574";"2769";"3050";"3304";"3665";"4009";"0";"Ferrari";"Enzo Ferrari"
"2356";"2543";"2810";"3050";"3397";"3724";"0";"Ferrari";"F12TDF"
"2054";"2242";"2512";"2751";"3037";"3531";"0";"Ferrari";"F40"
"1510";"1707";"2011";"2311";"2576";"0";"0";"Ferrari";"F50"
"3007";"3183";"3387";"3574";"3825";"4073";"4305";"Ferrari";"F8 Tributo"
"2804";"2949";"3120";"3298";"3563";"3832";"0";"Ferrari";"FXX K"
"2200";"2453";"2709";"3008";"3306";"0";"0";"Ferrari";"J50"
"2321";"2445";"2621";"2831";"3117";"3445";"0";"Ferrari";"LaFerrari"
