"Speed";"Acceleration";"Handly";"Nitro";"Average";"Brand";"Model"
"335.7";"74.43";"41.38";"72.91";"131.11";"Acura";"2017 NSX"
"314.4";"74.29";"86.13";"73.76";"137.15";"Acura";"NSX GT3 EVO"
"441";"81.56";"47.91";"60.58";"157.76";"Ajlani";"Drakuma"
"312.2";"77.28";"45.17";"47.09";"120.44";"Alfa Romeo";"Giulia GTAm"
"335.1";"80.96";"89.37";"75.16";"145.15";"Apex";"AP-0"
"355";"85.46";"70.36";"65.79";"144.15";"Apollo";"EVO"
"348.3";"84.65";"73.17";"69.12";"143.81";"Apollo";"IE"
"374.1";"80.32";"58.13";"60.57";"143.28";"Apollo";"N"
"337";"78.73";"50.41";"59.6";"131.44";"Arash";"AF10"
"332.6";"76.74";"66.01";"76.94";"138.07";"Arash";"AF8 Falcon Édition"
"307.8";"89.55";"78.93";"68.93";"136.3";"Ares";"S1"
"352.1";"78.53";"59.47";"47.71";"134.45";"Arrinera";"Hussarya 33"
"338.7";"78.28";"48.14";"62.98";"132.03";"Artega";"Scalo Superelletra"
"414.7";"89.4";"51.75";"51.27";"151.78";"Aspark";"Owl"
"340.6";"74.2";"43.21";"55.4";"128.35";"Aston Martin";"DB11"
"345.1";"74.8";"71.36";"80.44";"142.93";"Aston Martin";"DB12"
"361.9";"80.65";"75.77";"78.17";"149.12";"Aston Martin";"DBS GT Zagato"
"355.4";"79.16";"70.74";"73.88";"144.8";"Aston Martin";"DBS Superleggera"
"363.5";"79.34";"68.7";"56.61";"142.04";"Aston Martin";"One77"
"303.9";"77.32";"86.2";"68.94";"134.09";"Aston Martin";"V12 Speedster"
"377.4";"82.23";"81.76";"59.55";"150.24";"Aston Martin";"Valhalla Concept Car"
"378.2";"80.3";"77.91";"76.7";"153.28";"Aston Martin";"Valkyrie"
"331";"78.23";"56.43";"60.73";"131.6";"Aston Martin";"Valour"
"337.8";"78.26";"86.85";"80.46";"145.84";"Aston Martin";"Vantage GT12"
"331.1";"75.84";"39.15";"42.5";"122.15";"Aston Martin";"Vantage V12 2022"
"371.4";"78.33";"76.84";"69.63";"149.05";"Aston Martin";"Victor"
"343.5";"78.7";"47.8";"64.79";"133.7";"Aston Martin";"Vulcan"
"326.5";"73.72";"51.19";"52.48";"125.97";"ATS Automobili";"Corsa RRTurbo"
"391.1";"81.47";"52.12";"46.85";"142.89";"ATS Automobili";"GT"
"368.5";"88.49";"80.45";"78.26";"153.93";"Automobili Pininfarina";"Battista"
"368.5";"88.49";"80.45";"78.23";"153.92";"Automobili Pininfarina";"Battista Edizione Nino Farina"
"348.3";"76.55";"74.23";"59.35";"139.61";"Bentley";"Continental GT Speed"
"300.8";"74.74";"72.52";"50.79";"124.71";"Bentley";"Continental GT3"
"340.4";"77.38";"67.26";"55.86";"135.23";"Bentley";"Mulliner Bacalar"
"297.4";"73.39";"50.08";"51.2";"118.02";"BMW";"3.0 CSL Hommage"
"278.3";"79.72";"78.61";"66.88";"125.88";"BMW";"I8 Roadster"
"333.3";"79.46";"53.36";"63.69";"132.45";"BMW";"M4 GT3"
"340.4";"77.38";"67.26";"55.85";"135.22";"BMW";"M4 GTS"
"266.8";"68.86";"47.43";"57.49";"110.15";"BMW";"Z4 LCI E89"
"327.7";"81.56";"60.15";"64.44";"133.46";"Bolwell";"MK X Nagari 500"
"322";"83.93";"76.11";"75.7";"139.44";"Brabham";"BT62"
"497.1";"84.28";"51.07";"27.5";"164.99";"Bugatti";"Bolide"
"402.7";"86.51";"52.58";"77.09";"154.72";"Bugatti";"Centodieci"
"443.4";"84.4";"45.62";"63.63";"159.26";"Bugatti";"Chiron"
"397.8";"87.01";"73.62";"65.32";"155.94";"Bugatti";"Chiron Pur Sport"
"456.6";"83.27";"60.63";"41.7";"160.55";"Bugatti";"Chiron Super Sport 300+"
"396";"85.7";"61.48";"73.99";"154.29";"Bugatti";"Divo"
"348.4";"74.12";"66.08";"58.15";"136.69";"Bugatti";"EB110"
"443.4";"84.89";"54.63";"63.79";"161.68";"Bugatti";"La Voiture Noire"
"459.8";"81.56";"57.68";"50.42";"162.37";"Bugatti";"Mistral"
"419";"81.06";"49.15";"50.72";"149.98";"Bugatti";"Veyron 16.4 Grand Sport Vitesse"
"449.5";"80.48";"46.87";"70.66";"161.88";"BXR";"Bailey Blade GT1"
"368";"76.55";"36.14";"61.1";"135.45";"Cadillac";"Cien Concept"
"284.1";"64.81";"48.39";"63.29";"115.15";"Chevrolet";"Camaro LT"
"271";"78.14";"83.14";"72.33";"126.15";"Chevrolet";"Camaro ZL1 50th Edition"
"307.6";"80.48";"47.08";"57.03";"123.05";"Chevrolet";"Corvette C7.R"
"331.2";"76.55";"92.99";"80.87";"145.4";"Chevrolet";"Corvette Grand Sport"
"327.7";"81.56";"60.15";"64.44";"133.46";"Chevrolet";"Corvette Stingray"
"355.4";"82.03";"60.09";"76.33";"143.46";"Chevrolet";"Corvette ZR1"
"399.1";"74.9";"66.52";"63.39";"150.98";"Chrysler";"ME412"
"388.7";"76.53";"64.61";"67.2";"149.26";"Citroën";"GT by Citroën"
"423.4";"89.07";"49.38";"51.51";"153.34";"Czinger";"21C"
"375.6";"82.74";"75.24";"71.18";"151.19";"De Tomaso";"P72"
"335.2";"81.32";"60.44";"59.52";"134.12";"De Tomaso";"P900"
"438.7";"86.55";"47.61";"47.08";"154.99";"Deus";"Vayanne"
"567";"86.8";"57.32";"37.84";"187.24";"Devel";"Sixteen"
"299.3";"72.46";"43.24";"62.34";"119.34";"Dodge";"Challenger Pack 392 Hemi Scat"
