"Speed";"Acceleration";"Handling";"Nitro";"Average";"Brand";"Model"
"305";"75.7";"48.17";"36.81";"116.42";"Acura";"2017 NSX"
"295";"60.85";"63.92";"55.78";"118.89";"Acura";"NSX GT3 EVO"
"419";"77.5";"38.68";"46.25";"145.36";"Ajlani";"Drakuma"
"300";"67.6";"30.37";"16.2";"103.54";"Alfa Romeo";"Giulia GTAm"
"320";"71.2";"60.46";"57.11";"127.19";"Apex";"AP-0"
"335";"75.7";"43.93";"45.17";"124.95";"Apollo";"EVO"
"335";"75.7";"47.64";"51.09";"127.36";"Apollo";"IE"
"360";"73";"42.36";"47.57";"130.73";"Apollo";"N"
"323";"73.9";"39.2";"44.1";"120.05";"Arash";"AF10"
"321";"70.03";"53.41";"62.99";"126.86";"Arash";"AF8 Falcon Édition"
"296";"75.7";"62.03";"52.29";"121.51";"Ares";"S1"
"340";"71.2";"44.4";"25.68";"120.32";"Arrinera";"Hussarya 33"
"300";"75.7";"39.29";"54.6";"117.4";"Artega";"Scalo Superelletra"
"400";"82.99";"45.79";"35.67";"141.11";"Aspark";"Owl"
"322";"66.7";"38.03";"43.92";"117.66";"Aston Martin";"DB11"
"325";"67.6";"53.87";"53.87";"125.09";"Aston Martin";"DB12"
"340";"69.4";"55.63";"49.64";"128.67";"Aston Martin";"DBS GT Zagato"
"339";"69.4";"48.04";"51.53";"126.99";"Aston Martin";"DBS Superleggera"
"345";"71.2";"53.42";"38.77";"127.1";"Aston Martin";"One77"
"300";"68.5";"37.23";"42.72";"112.11";"Aston Martin";"V12 Speedster"
"354";"77.41";"57.27";"43.91";"133.15";"Aston Martin";"Valhalla Concept Car"
"360";"73";"52.9";"57.97";"135.97";"Aston Martin";"Valkyrie"
"322";"73";"39.83";"28.55";"115.85";"Aston Martin";"Valour"
"322";"68.5";"64.33";"61.21";"129.01";"Aston Martin";"Vantage GT12"
"322";"69.4";"31.91";"21.82";"111.28";"Aston Martin";"Vantage V12 2022"
"360";"70.3";"54.85";"47.57";"133.18";"Aston Martin";"Victor"
"328";"73";"36.63";"50.33";"121.99";"Aston Martin";"Vulcan"
"305";"81.1";"39.39";"17.31";"110.7";"ATS Automobili";"Corsa RRTurbo"
"380";"76.6";"40.02";"32.17";"132.2";"ATS Automobili";"GT"
"350";"82";"56.8";"54.76";"135.89";"Automobili Pininfarina";"Battista"
"350";"83.26";"45.33";"26.22";"126.2";"Automobili Pininfarina";"Battista Edizione Nino Farina"
"335";"67.6";"58.75";"45.17";"126.63";"Bentley";"Continental GT Speed"
"285";"65.8";"45.88";"20.94";"104.41";"Bentley";"Continental GT3"
"322";"67.6";"46.32";"36.23";"118.04";"Bentley";"Mulliner Bacalar"
"280";"63.1";"44.02";"39.88";"106.75";"BMW";"3.0 CSL Hommage"
"250";"58.6";"51.16";"48.33";"102.02";"BMW";"I8 Roadster"
"324.6";"73.04";"48.28";"56.99";"125.73";"BMW";"M4 GT3"
"305";"65.8";"43.9";"38.58";"113.32";"BMW";"M4 GTS"
"250";"58.6";"39.02";"45.09";"98.18";"BMW";"Z4 LCI E89"
"300";"73";"44.09";"37.23";"113.58";"Bolwell";"MK X Nagari 500"
"305";"76.6";"48.06";"45.98";"118.91";"Brabham";"BT62"
"489";"80.47";"40.27";"12.34";"155.52";"Bugatti";"Bolide"
"380";"78.57";"56.39";"58.54";"143.38";"Bugatti";"Centodieci"
"420";"77.5";"38.75";"53.33";"147.4";"Bugatti";"Chiron"
"380";"79.3";"58.69";"38.66";"139.16";"Bugatti";"Chiron Pur Sport"
"440";"78.4";"41.54";"24.79";"146.18";"Bugatti";"Chiron Super Sport 300+"
"380";"78.4";"52.2";"57.07";"141.92";"Bugatti";"Divo"
"336";"67.6";"45.51";"32.39";"120.38";"Bugatti";"EB110"
"420";"78.4";"47.5";"44";"147.48";"Bugatti";"La Voiture Noire"
"420";"77.5";"50.12";"30";"144.41";"Bugatti";"Mistral"
"410";"76.6";"40.2";"37";"140.95";"Bugatti";"Veyron 16.4 Grand Sport Vitesse"
"434";"74.8";"40.34";"54.29";"150.86";"BXR";"Bailey Blade GT1"
"350";"68.5";"30.04";"50.68";"124.81";"Cadillac";"Cien Concept"
"265";"51.4";"41.17";"48.53";"101.53";"Chevrolet";"Camaro LT"
"250";"63.1";"58.14";"49.95";"105.3";"Chevrolet";"Camaro ZL1 50th Edition"
"295";"71.2";"34.77";"35.9";"109.22";"Chevrolet";"Corvette C7.R"
"314";"67.6";"70.28";"66.74";"129.66";"Chevrolet";"Corvette Grand Sport"
"312";"73";"45.3";"48.59";"119.72";"Chevrolet";"Corvette Stingray"
"341";"74.8";"48.24";"59.75";"130.95";"Chevrolet";"Corvette ZR1"
"385.8";"67.6";"54.84";"48.95";"139.3";"Chrysler";"ME412"
"375";"68.5";"55.71";"50.08";"137.32";"Citroën";"GT by Citroën"
"407";"83.8";"39.55";"31.58";"140.48";"Czinger";"21C"
"360";"73.9";"54.07";"47.57";"133.89";"De Tomaso";"P72"
"320";"74.8";"38.94";"24.59";"114.58";"De Tomaso";"P900"
"420";"82.09";"37";"20.67";"139.94";"Deus";"Vayanne"
"556.2";"83.8";"45.52";"28.39";"178.48";"Devel";"Sixteen"
"283";"62.2";"36.1";"50.71";"108";"Dodge";"Challenger Pack 392 Hemi Scat"
"292";"64";"26.47";"23.08";"101.39";"Dodge";"Challenger SRT8"
"285";"68.5";"55.81";"50.95";"115.07";"Dodge";"Viper ACR"
"340";"73";"40.65";"56.62";"127.57";"Dodge";"Viper GTS"
"286";"76.6";"52.62";"44.88";"115.03";"Donkervoort";"D8 GTO"
"332";"73";"39.97";"48.8";"123.44";"Drako";"GTE"
"250";"59.5";"45.09";"51.56";"101.54";"DS Automobiles";"DS E-Tense"
"290.5";"82";"33.06";"23";"107.14";"DS Automobiles";"E-TENSE Performance"
"313";"73.9";"40.46";"43.05";"117.6";"Exotic Rides";"W70"
"403";"82";"37.56";"33.6";"139.04";"Faraday";"FFZero1"
"330";"73.9";"43.46";"25.14";"118.13";"Ferrari";"296 GTB"
"330";"73";"41.99";"56.41";"125.35";"Ferrari";"488 GTB"
"330";"73";"47.13";"50.55";"125.17";"Ferrari";"488 GTB Challenge EVO"
"340";"75.7";"51.89";"51.64";"129.81";"Ferrari";"499P Modificata"
"305";"71.2";"58.47";"49.68";"121.09";"Ferrari";"599XX EVO"
"340";"73.9";"46.64";"60.62";"130.29";"Ferrari";"812 Superfast"
"340";"74.35";"36.91";"35.66";"121.73";"Ferrari";"Daytona SP3"
"350";"67.15";"49.16";"60.88";"131.8";"Ferrari";"Enzo Ferrari"
"340";"73.9";"31.67";"69.61";"128.8";"Ferrari";"F12TDF"
"324";"63.1";"53.76";"40.25";"120.28";"Ferrari";"F40"
"325";"65.8";"35.74";"42.27";"117.2";"Ferrari";"F50"
"340";"73.9";"66.86";"43.65";"131.1";"Ferrari";"F8 Tributo"
"350";"76.59";"38.45";"64.95";"132.5";"Ferrari";"FXX K"
"333";"73.9";"42.27";"48.91";"124.52";"Ferrari";"J50"
"350";"73";"37.68";"62.91";"130.9";"Ferrari";"LaFerrari"
"350";"73";"60.62";"48.65";"133.07";"Ferrari";"LaFerrari Aperta"
"300";"73.9";"44.86";"51.55";"117.58";"Ferrari";"Monza SP1"
"320";"69.4";"46.11";"51.38";"121.72";"Ferrari";"Roma"
"340";"77.5";"66.86";"51.64";"134";"Ferrari";"SF90 Stradale"
"349";"79.3";"50.58";"31.25";"127.53";"Ferrari";"SF90 XX Stradale"
"348";"70.3";"29.92";"38.29";"121.63";"Ford";"GT"
"355.3";"70.3";"45.82";"57.42";"132.21";"Ford";"GT Frankie Edition"
"300";"76.6";"57.8";"49.12";"120.88";"Ford";"GT MK II"
"290";"74.8";"33.02";"39.05";"109.22";"Ford";"Mustang Mach-E1400"
"322";"67.6";"39.11";"63.13";"122.96";"Ford";"Mustang RTR Spec 5 10th Anniversary"
"305";"64.9";"51.53";"45.98";"116.85";"Ford";"Shelby GR-1"
"276";"64.9";"47.58";"34.38";"105.72";"Ford";"Shelby GT350R"
"346.8";"76.6";"56.43";"34.15";"128.5";"Ford";"Shelby Super Snake"
"358";"82.9";"42.19";"41.16";"131.06";"Ford";"Team Fordzilla P1"
"280";"74.8";"55.15";"48.6";"114.64";"Formule E";"GEN 2 Asphalt Édition"
"360";"74.8";"46.27";"43.41";"131.12";"FV Frangivento";"Asfanè"
"382.2";"78.4";"48.34";"17.08";"131.51";"FV Frangivento";"Sorpasso GT3"
"354";"75.7";"49.56";"53.16";"133.11";"Genty";"Akylone"
"275";"57.7";"54.48";"46.29";"108.37";"Ginetta";"G60"
"350";"73";"32.33";"50.68";"126.5";"Glickenhaus";"003S"
"298";"70.3";"40.47";"36.15";"111.23";"Glickenhaus";"004C"
"340";"82.9";"59.38";"61.67";"135.99";"Glickenhaus";"007S"
"500";"76.6";"41.76";"27.93";"161.57";"Hennessey";"Venom F5"
"271";"72.1";"41.15";"36.45";"105.18";"Honda";"Civic Type-R"
"370";"75.7";"35.26";"53.84";"133.7";"Icona";"Vulcano Titanium"
"395";"75.7";"47.45";"62.07";"145.06";"Inferno Automobili";"Inferno"
"410";"81.1";"46.64";"23.73";"140.37";"Inferno Automobili";"Settimo Cerchio"
"246.2";"64";"47.65";"44.65";"100.63";"Infiniti";"Projet Black S"
"250";"68.5";"45.09";"35.38";"99.74";"Italdesign";"DaVinci"
"330";"71.2";"47.13";"38.82";"121.79";"Italdesign";"Zerouno"
"354";"66.7";"57.27";"57.27";"133.81";"Jaguar";"C-X75"
"322";"66.7";"43.33";"34.31";"116.59";"Jaguar";"F-Type SVR"
"322";"68.5";"33.35";"37.19";"115.26";"Jaguar";"XE SV Project 8"
"368";"70.3";"50.19";"67.37";"138.97";"Jaguar";"XJ220S TWR"
"307";"71.2";"48.28";"44.33";"117.7";"Jaguar";"XJR-15"
"394";"60.4";"53.61";"64.18";"143.05";"Jaguar";"XJR-9"
"300";"64.9";"38.6";"36.32";"109.96";"Jaguar";"XKR-S GT"
"322";"78.4";"40.55";"40.07";"120.26";"Kepler";"Motion"
"447.2";"74.8";"49.16";"43.12";"153.57";"Koenigsegg";"Agera RS"
"465";"77.5";"40.99";"24.33";"151.96";"Koenigsegg";"CC850"
"400";"72.1";"56.75";"53.66";"145.63";"Koenigsegg";"CCXR"
"400";"82.9";"50.01";"28.93";"140.46";"Koenigsegg";"Gemera"
"484";"74.8";"41.93";"42.56";"160.82";"Koenigsegg";"Jesko"
"530";"79.3";"45.21";"20.92";"168.86";"Koenigsegg";"Jesko Absolut"
"440";"74.8";"39.74";"42.73";"149.32";"Koenigsegg";"Regera"
"231";"64.9";"42.69";"50.35";"97.24";"KTM";"X-Bow GTX"
"320";"73";"37.51";"58.07";"122.15";"Lamborghini";"Asterion"
"355";"74.8";"41.94";"53.27";"131.25";"Lamborghini";"Autentica"
"350";"73";"49.16";"62.92";"133.77";"Lamborghini";"Aventador J"
"350";"74.8";"41.5";"59.86";"131.54";"Lamborghini";"Aventador SV Coupé"
"351";"73.9";"40.83";"42.62";"127.09";"Lamborghini";"Aventador SVJ Roadster"
"350";"74.8";"39.22";"61.9";"131.48";"Lamborghini";"Centenario"
"293";"59.5";"43.38";"14.14";"102.51";"Lamborghini";"Countach 25th Anniversary"
"355";"74.8";"55.84";"52.24";"134.47";"Lamborghini";"Countach LPI 800-4"
"338";"66.7";"44.21";"37.5";"121.6";"Lamborghini";"Diablo GT"
"350";"78.4";"49.16";"65.97";"135.88";"Lamborghini";"Egoista"
"318";"76.15";"49.51";"47.37";"122.76";"Lamborghini";"Essenza SCV12"
"325";"67.6";"50.25";"38.4";"120.31";"Lamborghini";"Gallardo LP560-4"
"325";"72.1";"46.62";"51.94";"123.92";"Lamborghini";"Huracán Evo Spyder"
"310";"73";"50.01";"39.02";"118.01";"Lamborghini";"Huracán STO"
"290";"72.1";"46.42";"31.01";"109.88";"Lamborghini";"Huracán Super Trofeo Evo"
"322";"75.5";"49.92";"45.84";"123.32";"Lamborghini";"Invencible"
"330";"65.8";"39.8";"38.82";"118.61";"Lamborghini";"Miura Concept"
"342";"69.4";"49.88";"37.84";"124.78";"Lamborghini";"Murcielago LP 640 Roadster"
"340";"69.4";"51.14";"55.63";"129.04";"Lamborghini";"Reventón Roadster"
"350";"76.6";"46.86";"16.02";"122.37";"Lamborghini";"Revuelto"
"350";"74.8";"45.33";"64.96";"133.77";"Lamborghini";"SC18"
"353.4";"73.63";"51.04";"40.77";"129.71";"Lamborghini";"SC20"
"340";"74.8";"44.4";"27.67";"121.72";"Lamborghini";"SC63"
"325";"77.5";"40.46";"44.2";"121.79";"Lamborghini";"Sesto Elemento"
"350";"74.8";"68.27";"69.04";"140.53";"Lamborghini";"Sián FKP 37"
"343";"77.5";"41.66";"27.85";"122.5";"Lamborghini";"Temerario"
"380.8";"78.19";"45.16";"54.79";"139.74";"Lamborghini";"Terzo Millennio"
"355";"73.9";"53.52";"61.51";"135.98";"Lamborghini";"Veneno"
"335";"74.8";"57.64";"49.12";"129.14";"Lego Technic";"McLaren Senna GTR"
"353.4";"79.3";"47.96";"26.4";"126.77";"Lotus";"E-R9"
"234";"59.5";"54.8";"47.82";"99.03";"Lotus";"Elise Sprint 220"
"290";"59.5";"43.07";"31.91";"106.12";"Lotus";"Emira"
"350";"73";"45.33";"42.53";"127.72";"Lotus";"Evija"
"300";"62.2";"44.09";"36.32";"110.65";"Lotus";"Evora Sport 410"
"305";"60.4";"29.33";"51.53";"111.57";"Maserati";"Alfieri"
"330";"66.7";"47.13";"9.5";"113.33";"Maserati";"MC12"
"325";"73.9";"61.13";"45.65";"126.42";"Maserati";"MC20"
"323";"73.9";"39.2";"28.61";"116.18";"Maserati";"MC20 GT2"
"290";"71.2";"43.07";"30.12";"108.6";"Mazda";"Furai"
"403";"75.7";"52.41";"49.44";"145.14";"Mazzanti";"Evantra Millecavalli"
"356";"71.2";"46.08";"47.38";"130.17";"McLaren";"570S Spider"
"324";"73.9";"49.41";"42.18";"122.37";"McLaren";"600LT Spider"
"340";"73.9";"59.38";"57.63";"132.73";"McLaren";"650S GT3"
"330";"74.8";"54.46";"34.91";"123.54";"McLaren";"765LT"
"330";"73";"50.79";"29.05";"120.71";"McLaren";"Artura"
"326";"74.8";"50.36";"49.15";"125.08";"McLaren";"Elva"
"362";"64.9";"50.37";"51.94";"132.3";"McLaren";"F1 LM"
"326";"71.2";"53.99";"34.61";"121.45";"McLaren";"GT"
"350";"74.8";"39.97";"53.74";"129.63";"McLaren";"P1"
"351";"76.6";"49.26";"40.57";"129.36";"McLaren";"Sabre"
"335";"74.8";"73.57";"53.07";"134.11";"McLaren";"Senna"
