"Speed";"Acceleration";"Handling";"Nitro";"Common";"Rare";"Epic";"Brand";"Model"
"11";"11";"11";"11";"24";"12";"4";"Acura";"2017 NSX"
"12";"12";"12";"12";"36";"16";"0";"Acura";"NSX GT3 EVO"
"0";"0";"0";"0";"0";"0";"0";"Ajlani";"Drakuma"
"6";"6";"6";"6";"12";"0";"0";"Alfa Romeo";"Giulia GTAm"
"12";"12";"12";"12";"32";"20";"8";"Apex";"AP-0"
"0";"0";"0";"0";"0";"0";"0";"Apollo";"EVO"
"12";"12";"12";"12";"32";"20";"8";"Apollo";"IE"
"12";"12";"12";"12";"32";"20";"8";"Apollo";"N"
"11";"11";"11";"11";"24";"16";"4";"Arash";"AF10"
"0";"0";"0";"0";"0";"0";"0";"Arash";"AF8 Falcon Édition"
"12";"12";"12";"12";"36";"16";"8";"Ares";"S1"
"12";"12";"12";"12";"36";"16";"8";"Arrinera";"Hussarya 33"
"11";"11";"11";"11";"24";"12";"4";"Artega";"Scalo Superelletra"
"6";"6";"6";"6";"16";"4";"0";"Aspark";"Owl"
"10";"10";"10";"10";"24";"4";"4";"Aston Martin";"DB11"
"2";"3";"2";"2";"0";"0";"0";"Aston Martin";"DB12"
"2";"2";"2";"2";"0";"0";"0";"Aston Martin";"DBS GT Zagato"
"12";"12";"12";"12";"32";"20";"8";"Aston Martin";"DBS Superleggera"
"12";"12";"12";"12";"32";"20";"8";"Aston Martin";"One77"
"9";"9";"9";"9";"24";"12";"0";"Aston Martin";"V12 Speedster"
"13";"13";"13";"13";"24";"20";"16";"Aston Martin";"Valhalla Concept Car"
"8";"8";"8";"8";"16";"8";"0";"Aston Martin";"Valkyrie"
"7";"7";"7";"7";"20";"4";"0";"Aston Martin";"Valour"
"12";"12";"12";"12";"32";"20";"8";"Aston Martin";"Vantage GT12"
"1";"1";"1";"1";"0";"0";"0";"Aston Martin";"Vantage V12 2022"
"12";"12";"12";"12";"20";"18";"2";"Aston Martin";"Victor"
"11";"11";"11";"11";"20";"20";"8";"Aston Martin";"Vulcan"
"11";"11";"11";"11";"24";"12";"2";"ATS Automobili";"Corsa RRTurbo"
"2";"2";"2";"2";"0";"0";"0";"ATS Automobili";"GT"
"13";"13";"13";"13";"28";"20";"16";"Automobili Pininfarina";"Battista"
"8";"9";"8";"8";"17";"8";"0";"Automobili Pininfarina";"Battista Edizione Nino Farina"
"0";"0";"0";"0";"0";"0";"0";"Bentley";"Continental GT Speed"
"11";"11";"11";"11";"28";"8";"1";"Bentley";"Continental GT3"
"11";"10";"10";"10";"28";"9";"0";"Bentley";"Mulliner Bacalar"
"10";"10";"10";"10";"16";"4";"4";"BMW";"3.0 CSL Hommage"
"9";"9";"9";"9";"20";"2";"0";"BMW";"I8 Roadster"
"6";"6";"6";"6";"0";"0";"0";"BMW";"M4 GT3"
"10";"10";"10";"10";"16";"4";"4";"BMW";"M4 GTS"
"10";"10";"10";"10";"20";"4";"0";"BMW";"Z4 LCI E89"
"0";"0";"0";"0";"0";"0";"0";"Bolwell";"MK X Nagari 500"
"8";"8";"8";"8";"24";"0";"0";"Brabham";"BT62"
"2";"2";"2";"2";"0";"0";"0";"Bugatti";"Bolide"
"0";"0";"0";"0";"0";"0";"0";"Bugatti";"Centodieci"
"13";"13";"13";"13";"28";"20";"16";"Bugatti";"Chiron"
"13";"13";"13";"13";"28";"20";"16";"Bugatti";"Chiron Pur Sport"
"0";"0";"0";"0";"0";"0";"0";"Bugatti";"Chiron Super Sport 300+"
"3";"2";"2";"2";"1";"0";"0";"Bugatti";"Divo"
"12";"12";"12";"12";"36";"16";"4";"Bugatti";"EB110"
"8";"8";"8";"8";"24";"8";"0";"Bugatti";"La Voiture Noire"
"1";"1";"1";"1";"0";"0";"0";"Bugatti";"Mistral"
"1";"1";"1";"1";"0";"0";"0";"Bugatti";"Veyron 16.4 Grand Sport Vitesse"
"13";"13";"13";"13";"28";"20";"16";"BXR";"Bailey Blade GT1"
"11";"11";"11";"11";"24";"16";"8";"Cadillac";"Cien Concept"
"10";"10";"10";"10";"20";"4";"0";"Chevrolet";"Camaro LT"
"10";"10";"10";"10";"16";"4";"4";"Chevrolet";"Camaro ZL1 50th Edition"
"12";"12";"12";"12";"36";"16";"2";"Chevrolet";"Corvette C7.R"
