"Brand";"Model";"SettingBlueprint"
"Acura";"2017 NSX";"035 - 15 - 21 - 32 - 00 - 00 || 103"
"Rezvani";"Beast X";"035 - 15 - 21 - 32 - 00 - 00 || 103"
"Rimac";"C TWO";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Aston Martin";"DB11";"030 - 30 - 70 - 00 - 00 - 00 || 130"
"Aston Martin";"Vulcan";"045 - 21 - 28 - 42 - 00 - 00 || 136"
"Trion";"Nemesis";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"BMW";"3.0 CSL Hommage";"020 - 20 - 50 - 00 - 00 - 00 || 090"
"VLF";"Force 1 V10";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"BMW";"M4 GTS";"040 - 20 - 50 - 00 - 00 - 00 || 110"
"BMW";"Z4 LCI E89";"005 - 08 - 45 - 00 - 00 - 00 || 058"
"Volkswagen";"XL Sport Concept";"020 - 12 - 30 - 00 - 00 - 00 || 062"
"W Motors";"Fenyr Supersport";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"W Motors";"Lykan Hypersport";"040 - 13 - 16 - 25 - 39 - 00 || 133"
"Bugatti";"Chiron";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"Cadillac";"Cien Concept";"040 - 18 - 24 - 36 - 00 - 00 || 118"
"Chevrolet";"Camaro LT";"005 - 12 - 30 - 00 - 00 - 00 || 047"
"Chevrolet";"Camaro ZL1 50th Edition";"025 - 20 - 50 - 00 - 00 - 00 || 095"
"Chevrolet";"Corvette Grand Sport";"030 - 09 - 13 - 21 - 32 - 00 || 105"
"Dodge";"Challenger Pack 392 Hemi Scat";"020 - 12 - 30 - 00 - 00 - 00 || 062"
"Dodge";"Challenger SRT8";"015 - 20 - 50 - 00 - 00 - 00 || 085"
"Dodge";"Viper ACR";"035 - 15 - 21 - 32 - 00 - 00 || 103"
"Dodge";"Viper GTS";"045 - 21 - 28 - 42 - 00 - 00 || 136"
"DS Automobiles";"DS E-Tense";"020 - 12 - 30 - 00 - 00 - 00 || 062"
"Exotic Rides";"W70";"040 - 30 - 70 - 00 - 00 - 00 || 140"
"Ferrari";"488 GTB";"040 - 18 - 24 - 36 - 00 - 00 || 118"
"Ferrari";"F12TDF";"030 - 09 - 13 - 21 - 32 - 00 || 105"
"Ferrari";"FXX K";"040 - 13 - 16 - 25 - 39 - 00 || 133"
"Ferrari";"LaFerrari";"035 - 12 - 15 - 24 - 36 - 00 || 122"
"Ford";"GT";"030 - 23 - 54 - 00 - 00 - 00 || 107"
"Ford";"Shelby GT350R";"020 - 12 - 18 - 28 - 00 - 00 || 078"
"Glickenhaus";"003S";"040 - 18 - 24 - 36 - 00 - 00 || 118"
"Icona";"Vulcano Titanium";"040 - 13 - 16 - 25 - 39 - 00 || 133"
"Jaguar";"F-Type SVR";"030 - 18 - 24 - 36 - 00 - 00 || 108"
"Koenigsegg";"Regera";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"Lamborghini";"Asterion";"040 - 18 - 24 - 36 - 00 - 00 || 118"
"Lamborghini";"Aventador SV Coupé";"035 - 12 - 15 - 24 - 36 - 00 || 122"
"Lamborghini";"Centenario";"040 - 13 - 16 - 25 - 39 - 00 || 133"
"Lamborghini";"Egoista";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"Lamborghini";"Terzo Millennio";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"Lotus";"Evora Sport 410";"020 - 20 - 50 - 00 - 00 - 00 || 090"
"McLaren";"P1";"035 - 12 - 15 - 24 - 36 - 00 || 122"
