"Brand";"Model";"SettingLevel"
"Acura";"2017 NSX";"11 || 24 - 12 - 04"
"Rezvani";"Beast X";"11 || 24 - 12 - 04"
"Rimac";"C TWO";"13 || 28 - 20 - 16"
"Aston Martin";"DB11";"10 || 24 - 04 - 04"
"Aston Martin";"Vulcan";"11 || 20 - 20 - 08"
"Trion";"Nemesis";"13 || 28 - 20 - 16"
"BMW";"3.0 CSL Hommage";"10 || 16 - 04 - 04"
"VLF";"Force 1 V10";"12 || 24 - 20 - 12"
"BMW";"M4 GTS";"10 || 16 - 04 - 04"
"BMW";"Z4 LCI E89";"10 || 20 - 04 - 00"
"Volkswagen";"XL Sport Concept";"10 || 20 - 04 - 00"
"W Motors";"Fenyr Supersport";"13 || 28 - 20 - 16"
"W Motors";"Lykan Hypersport";"12 || 28 - 20 - 12"
"Bugatti";"Chiron";"13 || 28 - 20 - 16"
"Cadillac";"Cien Concept";"11 || 24 - 16 - 08"
"Chevrolet";"Camaro LT";"10 || 20 - 04 - 00"
"Chevrolet";"Camaro ZL1 50th Edition";"10 || 16 - 04 - 04"
"Chevrolet";"Corvette Grand Sport";"12 || 32 - 20 - 08"
"Dodge";"Challenger Pack 392 Hemi Scat";"10 || 20 - 04 - 00"
"Dodge";"Challenger SRT8";"10 || 16 - 04 - 04"
"Dodge";"Viper ACR";"11 || 24 - 12 - 04"
"Dodge";"Viper GTS";"11 || 20 - 20 - 08"
"DS Automobiles";"DS E-Tense";"10 || 20 - 04 - 00"
"Exotic Rides";"W70";"11 || 24 - 16 - 04"
"Ferrari";"488 GTB";"11 || 24 - 16 - 08"
"Ferrari";"F12TDF";"12 || 32 - 20 - 08"
"Ferrari";"FXX K";"12 || 28 - 20 - 12"
"Ferrari";"LaFerrari";"12 || 24 - 20 - 12"
"Ford";"GT";"11 || 24 - 16 - 08"
"Ford";"Shelby GT350R";"11 || 28 - 08 - 04"
"Glickenhaus";"003S";"11 || 24 - 16 - 08"
"Icona";"Vulcano Titanium";"12 || 28 - 20 - 12"
"Jaguar";"F-Type SVR";"10 || 24 - 04 - 08"
"Koenigsegg";"Regera";"13 || 28 - 20 - 16"
"Lamborghini";"Asterion";"11 || 24 - 16 - 08"
"Lamborghini";"Aventador SV Coupé";"12 || 24 - 20 - 12"
"Lamborghini";"Centenario";"12 || 28 - 20 - 12"
"Lamborghini";"Egoista";"13 || 28 - 20 - 16"
"Lamborghini";"Terzo Millennio";"13 || 28 - 20 - 16"
"Lotus";"Evora Sport 410";"10 || 16 - 04 - 04"
"McLaren";"P1";"12 || 24 - 20 - 12"
"Mercedes-Benz";"AMG GT S";"10 || 16 - 04 - 04"
"Mitsubishi";"Lancer Evolution";"10 || 20 - 04 - 00"
"Nissan";"37OZ Nismo";"10 || 20 - 04 - 00"
"Nissan";"GT-R Nismo";"11 || 20 - 20 - 08"
"Pagani";"Huayra BC";"13 || 24 - 20 - 16"
"Pininfarina";"H2 Speed";"11 || 24 - 12 - 04"
"Porsche";"718 Cayman";"11 || 28 - 08 - 04"
"Porsche";"911 GTS Coupé";"10 || 24 - 04 - 04"
"Porsche";"918 Spyder";"12 || 24 - 20 - 12"
"Ferrari";"J50";"11 || 20 - 20 - 08"
"Lotus";"Elise Sprint 220";"11 || 28 - 08 - 04"
"Sin";"R1 550";"12 || 32 - 20 - 08"
"Genty";"Akylone";"13 || 24 - 20 - 16"
"Maserati";"Alfieri";"11 || 24 - 12 - 04"
"McLaren";"570S Spider";"13 || 24 - 20 - 16"
"Apollo";"N";"12 || 32 - 20 - 08"
"Vencer";"Sarthe";"12 || 36 - 16 - 08"
"Zenvo";"TS1 GT Anniversary";"13 || 28 - 20 - 16"
"Lamborghini";"Huracán Evo Spyder";"12 || 32 - 20 - 08"
"Lamborghini";"Aventador J";"12 || 24 - 20 - 12"
"Mercedes-Benz";"SLR McLaren";"12 || 32 - 20 - 08"
"Ferrari";"812 Superfast";"12 || 24 - 20 - 12"
"Ferrari";"LaFerrari Aperta";"13 || 24 - 20 - 16"
"Ginetta";"G60";"11 || 28 - 08 - 04"
"Koenigsegg";"Jesko";"13 || 28 - 20 - 16"
"Porsche";"911 Targa 4S";"11 || 28 - 08 - 04"
"Arrinera";"Hussarya 33";"12 || 36 - 16 - 08"
"Artega";"Scalo Superelletra";"11 || 24 - 12 - 04"
"Aston Martin";"Vantage GT12";"12 || 32 - 20 - 08"
"TVR";"Griffith";"11 || 28 - 08 - 04"
"McLaren";"Senna";"13 || 28 - 20 - 16"
"Porsche";"911 GT3 RS";"13 || 32 - 20 - 12"
"Aston Martin";"DBS Superleggera";"12 || 32 - 20 - 08"
"Automobili Pininfarina";"Battista";"13 || 28 - 20 - 16"
"Vanda Electrics";"Dendrobium";"13 || 24 - 20 - 16"
"Rimac";"Nevera";"13 || 28 - 20 - 16"
"Techrules";"AT96 track version";"13 || 24 - 20 - 16"
"Chevrolet";"Corvette ZR1";"12 || 24 - 20 - 12"
"Ford";"Shelby GR-1";"11 || 24 - 12 - 04"
"Italdesign";"Zerouno";"11 || 24 - 16 - 08"
"Mazda";"Furai";"11 || 28 - 08 - 04"
"Nissan";"Leaf Nismo RC";"10 || 20 - 04 - 00"
"Honda";"Civic Type-R";"11 || 28 - 08 - 04"
"Lotus";"Evija";"13 || 32 - 20 - 12"
"Porsche";"Taycan Turbo S";"11 || 28 - 08 - 04"
"Porsche";"718 Cayman GT4 Clubsport";"12 || 36 - 16 - 08"
"Porsche";"911 GT1 Evolution";"11 || 24 - 16 - 08"
"Porsche";"911 GT2 RS Clubsport";"13 || 24 - 20 - 16"
"Porsche";"Carrera GT";"12 || 32 - 20 - 08"
"Lamborghini";"Gallardo LP560-4";"12 || 36 - 16 - 08"
"Lamborghini";"SC18";"13 || 24 - 20 - 16"
"Lamborghini";"Sián FKP 37";"13 || 28 - 20 - 16"
"Lamborghini";"Veneno";"13 || 28 - 20 - 16"
"McLaren";"F1 LM";"13 || 32 - 20 - 12"
"SSC";"Tuatara";"13 || 28 - 20 - 16"
"BXR";"Bailey Blade GT1";"13 || 28 - 20 - 16"
"Chevrolet";"Corvette C7.R";"12 || 36 - 16 - 08"
"Chevrolet";"Corvette Stingray";"12 || 36 - 16 - 08"
"Ford";"GT MK II";"11 || 24 - 16 - 08"
"Apex";"AP-0";"12 || 32 - 20 - 08"
"Aston Martin";"Valhalla Concept Car";"13 || 24 - 20 - 16"
"Bentley";"Continental GT3";"11 || 28 - 08 - 04"
"Bentley";"Mulliner Bacalar";"12 || 36 - 16 - 08"
"Jaguar";"C-X75";"12 || 24 - 20 - 12"
"McLaren";"Speedtail";"13 || 28 - 20 - 16"
"Ferrari";"488 GTB Challenge EVO";"13 || 32 - 20 - 12"
"Ferrari";"599XX EVO";"12 || 36 - 16 - 08"
"Ferrari";"Enzo Ferrari";"12 || 32 - 20 - 08"
"Ferrari";"F40";"12 || 36 - 16 - 08"
"Ferrari";"F8 Tributo";"13 || 24 - 20 - 16"
"Ferrari";"SF90 Stradale";"13 || 28 - 20 - 16"
"Apollo";"IE";"12 || 32 - 20 - 08"
"BMW";"I8 Roadster";"11 || 28 - 08 - 04"
"Bugatti";"Divo";"13 || 28 - 20 - 16"
"Bugatti";"La Voiture Noire";"13 || 28 - 20 - 16"
"Citroën";"GT by Citroën";"13 || 24 - 20 - 16"
"Lamborghini";"Huracán Super Trofeo Evo";"12 || 36 - 16 - 08"
"Peugeot";"Onyx";"13 || 24 - 20 - 16"
"Acura";"NSX GT3 EVO";"12 || 36 - 16 - 08"
"Aspark";"Owl";"13 || 28 - 20 - 16"
"Inferno Automobili";"Inferno";"13 || 28 - 20 - 16"
"Inferno Automobili";"Settimo Cerchio";"13 || 28 - 20 - 16"
"Infiniti";"Projet Black S";"11 || 28 - 08 - 04"
"Nio";"EP9";"11 || 20 - 20 - 08"
"ATS Automobili";"Corsa RRTurbo";"11 || 24 - 12 - 04"
"Ferrari";"Roma";"11 || 24 - 16 - 08"
"Italdesign";"DaVinci";"11 || 28 - 08 - 04"
"Lamborghini";"Essenza SCV12";"12 || 32 - 20 - 08"
"Lamborghini";"Murcielago LP 640 Roadster";"12 || 32 - 20 - 08"
"Mazzanti";"Evantra Millecavalli";"13 || 28 - 20 - 16"
"Pagani";"Imola";"13 || 24 - 20 - 16"
"Renault";"R.S. 01";"12 || 36 - 16 - 08"
"Aston Martin";"Valkyrie";"13 || 28 - 20 - 16"
"Aston Martin";"Victor";"13 || 24 - 20 - 16"
"Volkswagen";"W12 Coupe";"13 || 32 - 20 - 12"
"Zenvo";"TSR-S";"12 || 32 - 20 - 08"
"Aston Martin";"V12 Speedster";"11 || 24 - 12 - 04"
"Bugatti";"Veyron 16.4 Grand Sport Vitesse";"13 || 28 - 20 - 16"
"Hennessey";"Venom F5";"13 || 28 - 20 - 16"
"Lamborghini";"Aventador SVJ Roadster";"13 || 24 - 20 - 16"
"Lamborghini";"SC20";"13 || 24 - 20 - 16"
"McLaren";"Elva";"12 || 32 - 20 - 08"
"Raesr";"Tachyon Speed";"13 || 28 - 20 - 16"
"Renault";"TreZor";"11 || 28 - 08 - 04"
"Rimac";"Concept One";"13 || 24 - 20 - 16"
"Toroidion";"1MW";"13 || 28 - 20 - 16"
"Volkswagen";"Electric R";"12 || 36 - 16 - 08"
"Drako";"GTE";"11 || 24 - 16 - 08"
"Lego Technic";"McLaren Senna GTR";"12 || 24 - 20 - 12"
"Pagani";"Zonda HP Barchetta";"12 || 24 - 20 - 12"
"Arash";"AF10";"11 || 24 - 16 - 08"
"Saleen";"S1";"11 || 24 - 12 - 04"
"Glickenhaus";"004C";"12 || 36 - 16 - 08"
"Glickenhaus";"007S";"13 || 24 - 20 - 16"
"Koenigsegg";"Gemera";"13 || 28 - 20 - 16"
"Lotus";"Emira";"11 || 28 - 08 - 04"
"McLaren";"GT";"12 || 36 - 16 - 08"
"Naran";"Hyper Coupé";"13 || 28 - 20 - 16"
"Nissan";"GTR-50 Italdesign";"12 || 32 - 20 - 08"
"Pagani";"Zonda R";"13 || 24 - 20 - 16"
"Puritalia";"Berlinetta";"12 || 32 - 20 - 08"
"Aston Martin";"One77";"12 || 32 - 20 - 08"
"Ultima";"RS";"13 || 28 - 20 - 16"
"Vision";"1789";"13 || 28 - 20 - 16"
"McLaren";"Senna GTR";"12 || 24 - 20 - 12"
"Arash";"AF8 Falcon Édition";"11 || 24 - 16 - 08"
"Tushek";"TS 900 Racer Pro";"13 || 28 - 20 - 16"
"Bolwell";"MK X Nagari 500";"11 || 24 - 12 - 04"
"Brabham";"BT62";"12 || 36 - 16 - 08"
"Lamborghini";"Countach 25th Anniversary";"11 || 28 - 08 - 04"
"Lamborghini";"Countach LPI 800-4";"13 || 24 - 20 - 16"
"Lamborghini";"Diablo GT";"12 || 36 - 16 - 08"
"Lamborghini";"Miura Concept";"12 || 36 - 16 - 08"
"Lamborghini";"Reventón Roadster";"12 || 32 - 20 - 08"
"Lamborghini";"Sesto Elemento";"13 || 32 - 20 - 12"
"Renault";"Dezir";"11 || 28 - 08 - 04"
"Bentley";"Continental GT Speed";"11 || 20 - 20 - 08"
"Bugatti";"Centodieci";"13 || 28 - 20 - 16"
"Bugatti";"EB110";"12 || 36 - 16 - 08"
"Ferrari";"Monza SP1";"11 || 24 - 12 - 04"
"McLaren";"600LT Spider";"12 || 32 - 20 - 08"
"McLaren";"765LT";"12 || 32 - 20 - 08"
"Pagani";"Huayra R";"13 || 32 - 20 - 12"
"Ajlani";"Drakuma";"13 || 28 - 20 - 16"
"Jaguar";"XE SV Project 8";"12 || 36 - 16 - 08"
"Koenigsegg";"Agera RS";"13 || 28 - 20 - 16"
"Nissan";"R390 GT1";"12 || 32 - 20 - 08"
"Peugeot";"SR1";"11 || 28 - 08 - 04"
"Praga";"R1";"11 || 28 - 08 - 04"
"Ares";"S1";"12 || 36 - 16 - 08"
"Bugatti";"Bolide";"13 || 28 - 20 - 16"
"Chrysler";"ME412";"13 || 28 - 20 - 16"
"Faraday";"FFZero1";"13 || 28 - 20 - 16"
"Jaguar";"XJ220S TWR";"13 || 28 - 20 - 16"
"McLaren";"650S GT3";"13 || 24 - 20 - 16"
"Peugeot";"9X8";"13 || 24 - 20 - 16"
"Porsche";"Boxster 25th Anniversary";"11 || 28 - 08 - 04"
"Spania GTA";"2015 GTA Spano";"13 || 28 - 20 - 16"
"Torino Design";"Super Sport";"13 || 28 - 20 - 16"
"Donkervoort";"D8 GTO";"11 || 24 - 12 - 04"
