"Brand";"Model";"Slug"
"Acura";"2017 NSX";"acura-2017-nsx"
"Apex";"AP-0";"apex-ap-0"
"Apollo";"IE";"apollo-ie"
"Apollo";"N";"apollo-n"
"Ares";"S1";"ares-s1"
"Arrinera";"Hussarya 33";"arrinera-hussarya-33"
"Artega";"Scalo Superelletra";"artega-scalo-superelletra"
"Aston Martin";"DB11";"aston-martin-db11"
"Aston Martin";"DBS Superleggera";"aston-martin-dbs-superleggera"
"Aston Martin";"One77";"aston-martin-one77"
"Aston Martin";"Valhalla Concept Car";"aston-martin-valhalla-concept-car"
"Aston Martin";"Vantage GT12";"aston-martin-vantage-gt12"
"Aston Martin";"Vulcan";"aston-martin-vulcan"
"BMW";"3.0 CSL Hommage";"bmw-3-0-csl-hommage"
"BMW";"M4 GTS";"bmw-m4-gts"
"BMW";"Z4 LCI E89";"bmw-z4-lci-e89"
"Bugatti";"Chiron";"bugatti-chiron"
"Bugatti";"Chiron Pur Sport";"bugatti-chiron-pur-sport"
"BXR";"Bailey Blade GT1";"bxr-bailey-blade-gt1"
"Cadillac";"Cien Concept";"cadillac-cien-concept"
"Chevrolet";"Camaro LT";"chevrolet-camaro-lt"
"Chevrolet";"Camaro ZL1 50th Edition";"chevrolet-camaro-zl1-50th-edition"
"Chevrolet";"Corvette Grand Sport";"chevrolet-corvette-grand-sport"
"Dodge";"Challenger Pack 392 Hemi Scat";"dodge-challenger-pack-392-hemi-scat"
"Dodge";"Challenger SRT8";"dodge-challenger-srt8"
"Dodge";"Viper ACR";"dodge-viper-acr"
"Dodge";"Viper GTS";"dodge-viper-gts"
"DS Automobiles";"DS E-Tense";"ds-automobiles-ds-e-tense"
"Exotic Rides";"W70";"exotic-rides-w70"
"Ferrari";"488 GTB";"ferrari-488-gtb"
"Ferrari";"812 Superfast";"ferrari-812-superfast"
"Ferrari";"Enzo Ferrari";"ferrari-enzo-ferrari"
"Ferrari";"F12TDF";"ferrari-f12tdf"
"Ferrari";"FXX K";"ferrari-fxx-k"
"Ferrari";"J50";"ferrari-j50"
"Ferrari";"LaFerrari";"ferrari-laferrari"
"Ferrari";"LaFerrari Aperta";"ferrari-laferrari-aperta"
"Ferrari";"Monza SP1";"ferrari-monza-sp1"
"Ferrari";"SF90 Stradale";"ferrari-sf90-stradale"
"Ford";"GT";"ford-gt"
"Ford";"Shelby GR-1";"ford-shelby-gr-1"
"Ford";"Shelby GT350R";"ford-shelby-gt350r"
"Formule E";"GEN 2 Asphalt Édition";"formule-e-gen-2-asphalt-edition"
"Genty";"Akylone";"genty-akylone"
"Ginetta";"G60";"ginetta-g60"
"Glickenhaus";"003S";"glickenhaus-003s"
"Glickenhaus";"007S";"glickenhaus-007s"
"Icona";"Vulcano Titanium";"icona-vulcano-titanium"
"Italdesign";"Zerouno";"italdesign-zerouno"
"Jaguar";"F-Type SVR";"jaguar-f-type-svr"
"Koenigsegg";"Regera";"koenigsegg-regera"
"Lamborghini";"Aventador J";"lamborghini-aventador-j"
"Lamborghini";"Aventador SV Coupé";"lamborghini-aventador-sv-coupe"
"Lamborghini";"Centenario";"lamborghini-centenario"
"Lamborghini";"Egoista";"lamborghini-egoista"
"Lamborghini";"Essenza SCV12";"lamborghini-essenza-scv12"
"Lamborghini";"Huracán Evo Spyder";"lamborghini-huracan-evo-spyder"
"Lamborghini";"Invencible";"lamborghini-invencible"
"Lamborghini";"Terzo Millennio";"lamborghini-terzo-millennio"
"Lotus";"Elise Sprint 220";"lotus-elise-sprint-220"
"Lotus";"Emira";"lotus-emira"
"Lotus";"Evora Sport 410";"lotus-evora-sport-410"
"Maserati";"Alfieri";"maserati-alfieri"
"Mazda";"Furai";"mazda-furai"
"McLaren";"570S Spider";"mclaren-570s-spider"
"McLaren";"F1 LM";"mclaren-f1-lm"
"McLaren";"GT";"mclaren-gt"
"McLaren";"P1";"mclaren-p1"
"Mercedes-Benz";"AMG GT S";"mercedes-benz-amg-gt-s"
"Mitsubishi";"Lancer Evolution";"mitsubishi-lancer-evolution"
"Nissan";"37OZ Nismo";"nissan-37oz-nismo"
"Nissan";"GT-R Nismo";"nissan-gt-r-nismo"
"Nissan";"Leaf Nismo RC";"nissan-leaf-nismo-rc"
"Pagani";"Huayra BC";"pagani-huayra-bc"
"Pininfarina";"H2 Speed";"pininfarina-h2-speed"
"Porsche";"718 Cayman";"porsche-718-cayman"
"Porsche";"718 Cayman GT4 Clubsport";"porsche-718-cayman-gt4-clubsport"
"Porsche";"911 GT2 RS Clubsport";"porsche-911-gt2-rs-clubsport"
"Porsche";"911 GT3 RS";"porsche-911-gt3-rs"
"Porsche";"911 GTS Coupé";"porsche-911-gts-coupe"
"Porsche";"911 Targa 4S";"porsche-911-targa-4s"
"Porsche";"918 Spyder";"porsche-918-spyder"
"Porsche";"Taycan Turbo S";"porsche-taycan-turbo-s"
"Renault";"R.S. 01";"renault-r-s-01"
"Rezvani";"Beast X";"rezvani-beast-x"
"Sin";"R1 550";"sin-r1-550"
"SSC";"Tuatara";"ssc-tuatara"
"Trion";"Nemesis";"trion-nemesis"
"TVR";"Griffith";"tvr-griffith"
"Ultima";"RS";"ultima-rs"
"Vanda Electrics";"Dendrobium";"vanda-electrics-dendrobium"
"Vencer";"Sarthe";"vencer-sarthe"
"VLF";"Force 1 V10";"vlf-force-1-v10"
"Volkswagen";"W12 Coupe";"volkswagen-w12-coupe"
"Volkswagen";"XL Sport Concept";"volkswagen-xl-sport-concept"
"W Motors";"Lykan Hypersport";"w-motors-lykan-hypersport"
