"Brand";"Model";"Slug"
"Aston Martin";"V12 Speedster";"aston-martin-v12-speedster"
"Aston Martin";"Victor";"aston-martin-victor"
"BMW";"I8 Roadster";"bmw-i8-roadster"
"Bolwell";"MK X Nagari 500";"bolwell-mk-x-nagari-500"
"Chevrolet";"Corvette Stingray";"chevrolet-corvette-stingray"
"Chevrolet";"Corvette ZR1";"chevrolet-corvette-zr1"
"Citroën";"GT by Citroën";"citroen-gt-by-citroen"
"Drako";"GTE";"drako-gte"
"Ferrari";"F8 Tributo";"ferrari-f8-tributo"
"Ferrari";"Roma";"ferrari-roma"
"Infiniti";"Projet Black S";"infiniti-projet-black-s"
"Italdesign";"DaVinci";"italdesign-davinci"
"Lamborghini";"Countach 25th Anniversary";"lamborghini-countach-25th-anniversary"
"Lamborghini";"Diablo GT";"lamborghini-diablo-gt"
"Lamborghini";"Murcielago LP 640 Roadster";"lamborghini-murcielago-lp-640-roadster"
"McLaren";"Elva";"mclaren-elva"
"McLaren";"Senna GTR";"mclaren-senna-gtr"
"McLaren";"Speedtail";"mclaren-speedtail"
"Mercedes-Benz";"AMG GT Black Series";"mercedes-benz-amg-gt-black-series"
"Mercedes-Benz";"Vision One-Eleven";"mercedes-benz-vision-one-eleven"
"Nissan";"GTR-50 Italdesign";"nissan-gtr-50-italdesign"
"Nissan";"R390 GT1";"nissan-r390-gt1"
"Puritalia";"Berlinetta";"puritalia-berlinetta"
"Renault";"Dezir";"renault-dezir"
"Renault";"TreZor";"renault-trezor"
"Saleen";"S1";"saleen-s1"
"Techrules";"AT96 track version";"techrules-at96-track-version"
"Vision";"1789";"vision-1789"
