"Brand";"Model";"Slug"
"Acura";"NSX GT3 EVO";"acura-nsx-gt3-evo"
"Ares";"S1";"ares-s1"
"Aston Martin";"Valhalla Concept Car";"aston-martin-valhalla-concept-car"
"Automobili Pininfarina";"Battista Edizione Nino Farina";"automobili-pininfarina-battista-edizione-nino-farina"
"BMW";"I8 Roadster";"bmw-i8-roadster"
"Brabham";"BT62";"brabham-bt62"
"Bugatti";"Bolide";"bugatti-bolide"
"Bugatti";"Chiron";"bugatti-chiron"
"Bugatti";"Chiron Super Sport 300+";"bugatti-chiron-super-sport-300"
"Bugatti";"EB110";"bugatti-eb110"
"Bugatti";"La Voiture Noire";"bugatti-la-voiture-noire"
"Bugatti";"Mistral";"bugatti-mistral"
"BXR";"Bailey Blade GT1";"bxr-bailey-blade-gt1"
"De Tomaso";"P72";"de-tomaso-p72"
"Devel";"Sixteen";"devel-sixteen"
"Ferrari";"488 GTB Challenge EVO";"ferrari-488-gtb-challenge-evo"
"Ferrari";"499P Modificata";"ferrari-499p-modificata"
"Ferrari";"599XX EVO";"ferrari-599xx-evo"
"Ferrari";"Daytona SP3";"ferrari-daytona-sp3"
"Ferrari";"F8 Tributo";"ferrari-f8-tributo"
"Ford";"Mustang Mach-E1400";"ford-mustang-mach-e1400"
"Ford";"Mustang RTR Spec 5 10th Anniversary";"ford-mustang-rtr-spec-5-10th-anniversary"
"Formule E";"GEN 2 Asphalt Édition";"formule-e-gen-2-asphalt-edition"
"Glickenhaus";"004C";"glickenhaus-004c"
"Hennessey";"Venom F5";"hennessey-venom-f5"
"HTT";"Locus Pléthore LC750";"htt-locus-plethore-lc750"
"Jaguar";"XJR-9";"jaguar-xjr-9"
"Kimera";"EVO37";"kimera-evo37"
"Koenigsegg";"Agera RS";"koenigsegg-agera-rs"
"Koenigsegg";"CC850";"koenigsegg-cc850"
"Koenigsegg";"CCXR";"koenigsegg-ccxr"
"Koenigsegg";"Jesko";"koenigsegg-jesko"
"Koenigsegg";"Jesko Absolut";"koenigsegg-jesko-absolut"
"Koenigsegg";"Regera";"koenigsegg-regera"
"Lamborghini";"Countach LPI 800-4";"lamborghini-countach-lpi-800-4"
"Lamborghini";"Gallardo LP560-4";"lamborghini-gallardo-lp560-4"
"Lamborghini";"Huracán Evo Spyder";"lamborghini-huracan-evo-spyder"
"Lamborghini";"Huracán Super Trofeo Evo";"lamborghini-huracan-super-trofeo-evo"
"Lotus";"Elise Sprint 220";"lotus-elise-sprint-220"
"McLaren";"600LT Spider";"mclaren-600lt-spider"
"McLaren";"650S GT3";"mclaren-650s-gt3"
"McLaren";"F1 LM";"mclaren-f1-lm"
"McLaren";"GT";"mclaren-gt"
"McLaren";"Solus GT";"mclaren-solus-gt"
"Mercedes-Benz";"Vision One-Eleven";"mercedes-benz-vision-one-eleven"
"Nissan";"370Z Édition Néon";"nissan-370z-edition-neon"
"Pagani";"Imola";"pagani-imola"
"Pagani";"Utopia Coupé";"pagani-utopia-coupe"
"Porsche";"718 Cayman GT4 Clubsport";"porsche-718-cayman-gt4-clubsport"
"Porsche";"911 GT3 RS";"porsche-911-gt3-rs"
"Porsche";"Carrera GT";"porsche-carrera-gt"
"Porsche";"Panamera Turbo S";"porsche-panamera-turbo-s"
"Puritalia";"Berlinetta";"puritalia-berlinetta"
"Raesr";"Tartarus";"raesr-tartarus"
"Saleen";"S7 Twin Turbo";"saleen-s7-twin-turbo"
"SSC";"Tuatara";"ssc-tuatara"
"Toroidion";"1MW";"toroidion-1mw"
"Vanda Electrics";"Dendrobium";"vanda-electrics-dendrobium"
"Volkswagen";"Electric R";"volkswagen-electric-r"
"Volkswagen";"W12 Coupe";"volkswagen-w12-coupe"
"Zenvo";"Aurora Tur";"zenvo-aurora-tur"
