"Brand";"Model";"Slug"
"Aston Martin";"DB12";"aston-martin-db12"
"Aston Martin";"V12 Speedster";"aston-martin-v12-speedster"
"Aston Martin";"Valkyrie";"aston-martin-valkyrie"
"Automobili Pininfarina";"Battista Edizione Nino Farina";"automobili-pininfarina-battista-edizione-nino-farina"
"Bentley";"Continental GT Speed";"bentley-continental-gt-speed"
"BMW";"M4 GT3";"bmw-m4-gt3"
"Bolwell";"MK X Nagari 500";"bolwell-mk-x-nagari-500"
"Citroën";"GT by Citroën";"citroen-gt-by-citroen"
"Ford";"Mustang Mach-E1400";"ford-mustang-mach-e1400"
"FV Frangivento";"GT65";"fv-frangivento-gt65"
"Hennessey";"Venom F5";"hennessey-venom-f5"
"Italdesign";"DaVinci";"italdesign-davinci"
"Jaguar";"C-X75";"jaguar-c-x75"
"Jaguar";"XJR-9";"jaguar-xjr-9"
"Jaguar";"XKR-S GT";"jaguar-xkr-s-gt"
"Lamborghini";"Aventador SVJ Roadster";"lamborghini-aventador-svj-roadster"
"Lamborghini";"Countach 25th Anniversary";"lamborghini-countach-25th-anniversary"
"Lamborghini";"Huracán Super Trofeo Evo";"lamborghini-huracan-super-trofeo-evo"
"Lego Technic";"McLaren Senna GTR";"lego-technic-mclaren-senna-gtr"
"Lego Technic";"Chevrolet Corvette Stingray";"lego-technic-chevrolet-corvette-stingray"
"McLaren";"765LT";"mclaren-765lt"
"McLaren";"Elva";"mclaren-elva"
"McLaren";"Senna GTR";"mclaren-senna-gtr"
"Mercedes-Benz";"2022 Showcar Vision AMG";"mercedes-benz-2022-showcar-vision-amg"
"Nissan";"370Z Édition Néon";"nissan-370z-edition-neon"
"Peugeot";"9X8";"peugeot-9x8"
"Peugeot";"SR1";"peugeot-sr1"
"Porsche";"Mission R";"porsche-mission-r"
"Praga";"R1";"praga-r1"
"Praga";"Bohema";"praga-bohema"
"Renault";"TreZor";"renault-trezor"
"Saleen";"S1";"saleen-s1"
"Toyota";"GR Supra Racing Concept";"toyota-gr-supra-racing-concept"
"TVR";"Sagaris";"tvr-sagaris"
"Vision";"1789";"vision-1789"
"Volkswagen";"Electric R";"volkswagen-electric-r"
