"Week";"Region";"Track";"Class";"Brand";"Description";"Success";"Target";"Task";"Type"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"1";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"2";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"3";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
"4";"";"";"";"";"";"0";"1";"Finish";"---"
