Class B;
1;Porsche 911 GTS Coup�
2;Aston Martin DB11
3;Jaguar F-Type SVR
4;Ferrari F50
5;Exotic Rides W70
6;Porsche 911 GT1 Evolution
7;Ford GT
8;Lamborghini Asterion
9;Ford Mustang RTR Spec 5 10th Anniversary
10;Ferrari Roma
11;Arash AF10
12;BMW M4 GT3
13;Cadillac Cien Concept
14;Aston Martin Valour
15;Ford GT MK II
16;Lamborghini Hurac�n STO
17;Italdesign Zerouno
18;McLaren Artura
19;Arash AF8 Falcon �dition
20;Ferrari 488 GTB
21;Kepler Motion
22;Drako GTE
23;Porsche 911 Turbo 50 Years
24;Glickenhaus 003S
25;McLaren Elva
26;Porsche ??????
27;Aston Martin DB12
28;Nissan R390 GT1
29;Lego Technic Chevrolet Corvette Stingray
30;Ferrari F12TDF
31;Maserati MC20
32;Lamborghini Murcielago LP 640 Roadster
33;McLaren 765LT
34;Formule E GEN 3 EVO Championsh P Edition
35;Chevrolet Corvette Grand Sport
36;Apex AP-0
37;Aston Martin Vantage GT12
38;Ferrari F12 Berlinetta
39;Apollo IE
40;Sin R1 550
41;Lamborghini Revent�n Roadster
42;Ferrari Enzo Ferrari
43;Aston Martin One77
44;Apollo N
45;Mercedes-Benz SLR McLaren
46;BMW M Hybrid V8
47;Aston Martin DBS Superleggera
48;Lamborghini Essenza SCV12
49;Lamborghini SC63
50;McLaren 600LT Spider
51;Puritalia Berlinetta
52;Toyota GR Super Sport Concept
53;McLaren Solus GT
54;Lamborghini Invencible
55;Lamborghini Hurac�n Evo Spyder
56;Porsche Carrera GT
57;FV Frangivento GT65
58;Nissan GTR-50 Italdesign
59;Zenvo TSR-S
60;Lamborghini Sesto Elemento
61;Porsche 911 GT3 RS
62;Ferrari 488 GTB Challenge EVO
63;LEGO Technic Lamborghini Revuelto
64;Apollo EVO
65;Lotus Evija
66;McLaren F1 LM
67;Ford GT MK IV
68;Volkswagen W12 Coupe
69;Pagani Huayra R
70;Lamborghini Revuelto
71;Lamborghini Temerario
72;Lotus E-R9
