Class C;
1;Dodge Challenger SRT8
2;BMW 3.0 CSL Hommage
3;Porsche Boxster 25th Anniversary
4;Chevrolet Camaro ZL1 50th Edition
5;Lotus Evora Sport 410
6;Mercedes-Benz AMG GT S
7;BMW M4 GTS
8;Rezvani Beast X
9;Jaguar XKR-S GT
10;Aston Martin V12 Speedster
11;Donkervoort D8 GTO
12;Citroen DS Survolt
13;Dodge Viper ACR
14;Bolwell MK X Nagari 500
15;Ford Shelby GR-1
16;Pininfarina H2 Speed
17;TVR Sagaris
18;Artega Scalo Superelletra
19;Saleen S1
20;Acura 2017 NSX
21;Maserati Alfieri
22;Porsche 911 50 Years Porsche Design
23;Jaguar XJR-15
24;Porsche Mission R
25;Mercedes-Benz 2022 Showcar Vision AMG
26;Ferrari Monza SP1
27;ATS Automobili Corsa RRTurbo
28;Formule E GEN 2 Asphalt �dition
29;Jaguar XE SV Project 8
30;Ferrari F40
31;Praga Bohema
32;Renault R.S. 01
33;Mercedes-Benz CLK-GTR
34;Acura NSX GT3 EVO
35;Vencer Sarthe
36;Maserati MC12
37;Bentley Mulliner Bacalar
38;De Tomaso P900
39;Lamborghini Miura Concept
40;Porsche 718 Cayman GT4 Clubsport
41;Chevrolet Corvette Stingray
42;Brabham BT62
43;Maserati MC20 GT2
44;Ferrari 599XX EVO
45;Ares S1
46;Lamborghini Diablo GT
47;Arrinera Hussarya 33
48;Aston Martin DB5 770 Ultimate
49;Bugatti EB110
50;Porsche Panamera Turbo S
51;Lamborghini Gallardo LP560-4
52;Ferrari 296 GTB
53;McLaren GT
54;Mercedes-Benz AMG GT Black Series
55;Ferrari Daytona SP3
56;Nissan Z GT4
