"English";"French";"Slug";"Region"
"Auckland Track";"Piste d'Auckland";"auckland-track";"Auckland"
"Industrial Run";"Course Industrielle";"industrial-run";"Auckland"
"Out of Bounds";"Hors Limite";"out-of-bounds";"Auckland"
"Starting Grid";"Grille de Départ";"starting-grid";"Auckland"
"Straight Sprint";"";"straight-sprint";"Auckland"
"Straights & Hairpins";"Lignes Droites et Epingles";"straights-hairpins";"Auckland"
"The Circuit";"";"the-circuit";"Auckland"
"Under Construction";"En construction";"under-construction";"Auckland"
"Big Passions";"Grandes Passions";"big-passions";"Buenos Aires"
"City Cruise";"";"city-cruise";"Buenos Aires"
"Crosstown";"";"crosstown";"Buenos Aires"
"Crosstown Rivals";"";"crosstown-rivals";"Buenos Aires"
"Football & Politics";"Football et Politique";"football-politics";"Buenos Aires"
"Harbor Run";"";"harbor-run";"Buenos Aires"
"La Boca";"";"la-boca";"Buenos Aires"
"New City";"";"new-city";"Buenos Aires"
"Old City";"";"old-city";"Buenos Aires"
"Purple Boulevard";"Boulevard Violet";"purple-boulevard";"Buenos Aires"
"Round The City";"";"round-the-city";"Buenos Aires"
"Stadium Lap";"Tour de Stade";"stadium-lap";"Buenos Aires"
"Through the Park";"A Travers le Parc";"through-the-park";"Buenos Aires"
"To The Docks";"Course sur le Port";"to-the-docks";"Buenos Aires"
"Water Run";"";"water-run";"Buenos Aires"
"Track #1";"Track #1";"track-1";"Chicago"
"Track #2";"Track #2";"track-2";"Chicago"
"Track #3";"Track #3";"track-3";"Chicago"
"Track #4";"Track #4";"track-4";"Chicago"
"Track #5";"Track #5";"track-5";"Chicago"
"Track #6";"Track #6";"track-6";"Chicago"
"Track #7";"Track #7";"track-7";"Chicago"
"Track #8";"Track #8";"track-8";"Chicago"
"Track #9";"Track #9";"track-9";"Chicago"
"Ancient Ruins";"Ruines Antiques";"ancient-ruins";"Écosse"
"Ghost Ships";"Cimetière Naval";"ghost-ships";"Écosse"
"Lighthouse";"Phare";"lighthouse";"Écosse"
"Rocky Valley";"Vallée Rocheuse";"rocky-valley";"Écosse"
"The Cave";"La Grotte";"the-cave";"Écosse"
"The Enchanted Island";"L'île Enchantée";"the-enchanted-island";"Écosse"
"The Freedom Route";"La Route de la Liberté";"the-freedom-route";"Écosse"
"The Path of The Wind";"La Route du Vent";"the-path-of-the-wind";"Écosse"
"The Windmills";"Les Moulins à Vent";"the-windmills";"Écosse"
"Wildlands";"Terres Sauvages";"wildlands";"Écosse"
"Airport Escape";"";"airport-escape";"Groenland"
"Coastal Ice";"";"coastal-ice";"Groenland"
"Coastal Loop";"";"coastal-loop";"Groenland"
"Escape the Lava";"";"escape-the-lava";"Groenland"
"Fire & Ice";"";"fire-ice";"Groenland"
"Ice Breakers";"";"ice-breakers";"Groenland"
"Ice Road Circuit";"";"ice-road-circuit";"Groenland"
"Icebergs & Lava";"";"icebergs-lava";"Groenland"
"Icy Loop";"";"icy-loop";"Groenland"
"Journey to the Center";"";"journey-to-the-center";"Groenland"
"Out of the Center";"";"out-of-the-center";"Groenland"
"Slippery when Icy";"";"slippery-when-icy";"Groenland"
"Through The Center";"";"through-the-center";"Groenland"
"Volcano Run";"";"volcano-run";"Groenland"
"Asphalt Cave";"";"asphalt-cave";"Himalaya"
"Cave Heat";"";"cave-heat";"Himalaya"
"Cliffhanger";"";"cliffhanger";"Himalaya"
"Dipping Down";"Plongeon";"dipping-down";"Himalaya"
"Downhill Run";"Descente en Trombe";"downhill-run";"Himalaya"
"Freefall";"Chute Libre";"freefall";"Himalaya"
"Frozen Route";"";"frozen-route";"Himalaya"
"Landslide";"";"landslide";"Himalaya"
"Leap of Faith";"";"leap-of-faith";"Himalaya"
"Mountain Poles";"Pôles Montagneux";"mountain-poles";"Himalaya"
"Snow Vault";"";"snow-vault";"Himalaya"
"The Land of Snow";"Pays des Neiges";"the-land-of-snow";"Himalaya"
"A Kings Revival";"La Renaissance d'un Roi";"a-kings-revival";"Le Caire"
"Ancient Wonders";"Merveilles Anciennes";"ancient-wonders";"Le Caire"
"Backburner";"Retour de Flamme";"backburner";"Le Caire"
"Cairo Tower Finish";"Arrivée Tour du Caire";"cairo-tower-finish";"Le Caire"
"Egyptian Wonder";"Merveille d'Egypte";"egyptian-wonder";"Le Caire"
"Gezira Island";"Ile de Gezira";"gezira-island";"Le Caire"
"Nile River";"Le Nil";"nile-river";"Le Caire"
"Pharaoh Games";"Les Jeux du Pharaon";"pharaoh-games";"Le Caire"
"Scenic Route";"Route Panoramique";"scenic-route";"Le Caire"
"Subterranean Dash";"Chasse Souterraine";"subterranean-dash";"Le Caire"
"Thousand Minarets";"Mille Minarets";"thousand-minarets";"Le Caire"
"Urban Blaze";"Brazier Urbain";"urban-blaze";"Le Caire"
"All-Inclusive";"Tout Inclus";"all-inclusive";"Les Caraïbes"
"Beach Landing";"Plage";"beach-landing";"Les Caraïbes"
"Hell Vale";"Vallon de l'Enfer";"hell-vale";"Les Caraïbes"
"Hotel Road";"Route de l'Hôtel";"hotel-road";"Les Caraïbes"
"Island Tour";"Tour de l'Ile";"island-tour";"Les Caraïbes"
"Islet Race";"Course de l'Ilot";"islet-race";"Les Caraïbes"
"Paradise Resort";"Hôtel Paradisiaque";"paradise-resort";"Les Caraïbes"
"Pier Pressure";"Pression au Port";"pier-pressure";"Les Caraïbes"
"Resort Dash";"Course de l'Hotel";"resort-dash";"Les Caraïbes"
"Thundering Start";"Départ de Tonnerre";"thundering-start";"Les Caraïbes"
"Bridge to Bridge";"";"bridge-to-bridge";"Nevada"
"Dam Buster";"";"dam-buster";"Nevada"
"Desert Drift";"";"desert-drift";"Nevada"
