"Star1";"Star2";"Star3";"Star4";"Star5";"Star6";"Total";"Slug"
"99";"99";"99";"99";"99";"99";"594";"099 - 99 - 99 - 99 - 99 - 99 || 594"
"10";"12";"18";"28";"0";"0";"68";"010 - 12 - 18 - 28 - 00 - 00 || 068"
"10";"20";"30";"0";"0";"0";"60";"010 - 20 - 30 - 00 - 00 - 00 || 060"
"15";"20";"50";"0";"0";"0";"85";"015 - 20 - 50 - 00 - 00 - 00 || 085"
"15";"25";"55";"0";"0";"0";"95";"015 - 25 - 55 - 00 - 00 - 00 || 095"
"15";"25";"35";"50";"0";"0";"125";"015 - 25 - 35 - 50 - 00 - 00 || 125"
"15";"20";"25";"30";"35";"0";"125";"015 - 20 - 25 - 30 - 35 - 00 || 125"
"15";"30";"35";"40";"0";"0";"120";"015 - 30 - 35 - 40 - 00 - 00 || 120"
"20";"25";"30";"35";"40";"0";"150";"020 - 25 - 30 - 35 - 40 - 00 || 150"
"20";"30";"40";"50";"0";"0";"140";"020 - 30 - 40 - 50 - 00 - 00 || 140"
"20";"20";"50";"0";"0";"0";"90";"020 - 20 - 50 - 00 - 00 - 00 || 090"
"20";"12";"30";"0";"0";"0";"62";"020 - 12 - 30 - 00 - 00 - 00 || 062"
"20";"12";"18";"28";"0";"0";"78";"020 - 12 - 18 - 28 - 00 - 00 || 078"
"25";"30";"70";"0";"0";"0";"125";"025 - 30 - 70 - 00 - 00 - 00 || 125"
"25";"30";"35";"40";"50";"60";"240";"025 - 30 - 35 - 40 - 50 - 60 || 240"
"25";"8";"14";"28";"0";"0";"75";"025 - 08 - 14 - 28 - 00 - 00 || 075"
"25";"20";"50";"0";"0";"0";"95";"025 - 20 - 50 - 00 - 00 - 00 || 095"
"30";"35";"40";"45";"55";"65";"270";"030 - 35 - 40 - 45 - 55 - 65 || 270"
"30";"9";"13";"21";"32";"0";"105";"030 - 09 - 13 - 21 - 32 - 00 || 105"
"30";"30";"70";"0";"0";"0";"130";"030 - 30 - 70 - 00 - 00 - 00 || 130"
"30";"23";"54";"0";"0";"0";"107";"030 - 23 - 54 - 00 - 00 - 00 || 107"
"30";"23";"33";"42";"0";"0";"128";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"30";"20";"50";"0";"0";"0";"100";"030 - 20 - 50 - 00 - 00 - 00 || 100"
"30";"18";"24";"36";"0";"0";"108";"030 - 18 - 24 - 36 - 00 - 00 || 108"
"30";"35";"40";"45";"55";"0";"205";"030 - 35 - 40 - 45 - 55 - 00 || 205"
"35";"40";"45";"50";"60";"99";"329";"035 - 40 - 45 - 50 - 60 - 99 || 329"
"35";"15";"21";"28";"35";"0";"134";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"35";"18";"24";"36";"0";"0";"113";"035 - 18 - 24 - 36 - 00 - 00 || 113"
"35";"15";"21";"32";"0";"0";"103";"035 - 15 - 21 - 32 - 00 - 00 || 103"
"35";"12";"15";"24";"36";"0";"122";"035 - 12 - 15 - 24 - 36 - 00 || 122"
"40";"35";"44";"54";"0";"0";"173";"040 - 35 - 44 - 54 - 00 - 00 || 173"
"40";"13";"16";"28";"39";"0";"136";"040 - 13 - 16 - 28 - 39 - 00 || 136"
"40";"13";"16";"25";"39";"0";"133";"040 - 13 - 16 - 25 - 39 - 00 || 133"
"40";"20";"50";"0";"0";"0";"110";"040 - 20 - 50 - 00 - 00 - 00 || 110"
"40";"18";"24";"36";"0";"0";"118";"040 - 18 - 24 - 36 - 00 - 00 || 118"
"40";"30";"70";"0";"0";"0";"140";"040 - 30 - 70 - 00 - 00 - 00 || 140"
"45";"12";"15";"24";"36";"0";"132";"045 - 12 - 15 - 24 - 36 - 00 || 132"
"45";"21";"28";"42";"0";"0";"136";"045 - 21 - 28 - 42 - 00 - 00 || 136"
