Value;Number;Slug
to Unlock;0;to-unlock
to Upgrade;0;to-upgrade
to Gold;0;to-gold
full Blueprint;0;full-blueprint
full Upgrades;0;full-upgrades
full Imports;0;full-imports
full Speed;0;full-speed
full Acceleration;0;full-acceleration
full Handly;0;full-handly
full Nitro;0;full-nitro
full Common;0;full-common
full Rare;0;full-rare
full Epic;0;full-epic
can Install Speed;0;can-install-speed
can Install Acceleration;0;can-install-acceleration
can Install Handly;0;can-install-handly
can Install Nitro;0;can-install-nitro
can Install Common;0;can-install-common
can Install Rare;0;can-install-rare
can Install Epic;0;can-install-epic
Gauntlet top 1;0;gauntlet-top-1
Gauntlet top 2;0;gauntlet-top-2
Gauntlet top 3;0;gauntlet-top-3
